recency,history_segment,history,mens,womens,zip_code,newbie,channel,treatment,spend,conversion,visit
1.4913677137782904,1,5.2914941411999115,0,1,1,0,1,1,0.0,0,0
0.3509172525117225,1,4.9104465668408235,1,0,2,1,1,1,0.0,0,0
-1.0746458240714871,2,5.3489629512169286,0,1,2,1,1,1,0.0,0,0
-0.21930797812156136,1,5.0570734882020405,1,0,2,0,2,0,0.0,0,0
0.06580463719508058,3,5.953295280990479,1,1,2,0,0,0,0.0,0,0
-1.3597584393881292,0,3.433664571799657,0,1,1,0,2,1,0.0,0,0
-1.3597584393881292,4,6.496216765025586,1,0,1,1,1,1,0.0,0,0
-0.5044205934382033,2,5.5964199563277015,1,1,1,0,0,0,0.0,0,0
-1.0746458240714871,2,5.547323577387973,1,1,1,0,2,1,0.0,0,0
-1.3597584393881292,1,4.826952811662959,1,0,1,1,1,0,0.0,0,0
-1.3597584393881292,3,6.079841657725395,1,0,1,0,2,0,0.0,0,0
0.9211424831450065,0,3.433664571799657,1,0,2,0,1,0,0.0,0,0
-1.0746458240714871,2,5.802933752836283,1,1,1,0,1,1,0.0,0,0
-1.0746458240714871,2,5.775513815333549,0,1,0,1,1,1,0.0,0,0
0.06580463719508058,1,4.981961433511648,1,0,1,1,1,0,0.0,0,0
1.2062550984616482,1,4.952511708745748,1,0,0,1,1,0,0.0,0,0
-0.5044205934382033,1,4.931952772061787,1,0,0,1,2,1,0.0,0,0
-0.21930797812156136,2,5.621849091893515,0,1,1,0,2,1,0.0,0,0
-0.5044205934382033,0,4.302848136796795,0,1,2,0,1,1,0.0,0,0
-1.3597584393881292,4,6.271800956113388,0,1,2,1,1,1,0.0,0,0
-0.5044205934382033,0,4.450969504910791,1,0,1,0,2,0,0.0,0,0
0.9211424831450065,0,4.151826997635463,0,1,1,1,1,0,0.0,0,0
0.6360298678283645,2,5.523698412802438,1,0,2,0,1,1,0.0,0,0
0.9211424831450065,0,4.4796069630127455,0,1,2,0,1,0,0.0,0,0
0.9211424831450065,0,3.433664571799657,1,0,1,1,1,0,0.0,0,0
-1.0746458240714871,1,4.838501663689791,1,0,2,0,1,0,0.0,0,0
-0.5044205934382033,2,5.687856324105942,1,0,1,0,2,1,0.0,0,0
0.9211424831450065,0,4.331127999240345,0,1,0,0,1,0,0.0,0,0
0.6360298678283645,0,3.433664571799657,1,0,1,0,2,1,0.0,0,1
1.2062550984616482,0,4.107096246147264,1,0,1,0,2,0,0.0,0,0
-0.7895332087548452,1,4.685735833827659,0,1,1,1,2,0,0.0,0,0
-0.5044205934382033,0,4.430102257905445,0,1,2,1,1,0,0.0,0,0
0.06580463719508058,0,3.492864570187979,1,0,0,1,2,1,0.0,0,1
-1.3597584393881292,3,5.932165608684888,0,1,2,0,0,1,0.0,0,1
-0.21930797812156136,0,4.57109620565434,0,1,2,1,1,0,0.0,0,0
-1.3597584393881292,0,4.060270581888349,1,0,2,0,1,1,0.0,0,0
0.6360298678283645,0,3.433664571799657,1,0,1,0,1,1,0.0,0,0
-0.7895332087548452,4,6.493587411479804,1,1,1,1,2,0,0.0,0,0
-0.21930797812156136,2,5.600309066179925,0,1,1,1,1,0,0.0,0,0
1.2062550984616482,0,4.1940390562533,1,0,0,0,2,0,0.0,0,0
0.9211424831450065,0,4.599956618935204,1,0,1,0,1,1,0.0,0,0
-1.3597584393881292,0,3.433664571799657,0,1,2,0,2,0,0.0,0,0
-1.3597584393881292,3,5.944765944098742,0,1,0,0,1,0,0.0,0,0
0.3509172525117225,2,5.5979033060026415,0,1,1,0,1,0,0.0,0,1
-1.3597584393881292,1,5.064807772984649,0,1,1,0,1,0,0.0,0,0
-0.7895332087548452,1,4.619073091157083,0,1,2,1,2,1,0.0,0,0
-1.0746458240714871,4,6.27803350027229,1,1,2,1,0,0,0.0,0,0
0.06580463719508058,0,3.433664571799657,1,0,0,0,2,0,0.0,0,0
0.9211424831450065,2,5.6079321489993665,0,1,1,0,1,1,0.0,0,0
-1.0746458240714871,6,6.991103287356696,1,1,1,1,2,1,0.0,0,0
-1.0746458240714871,4,6.5051859739859985,1,1,1,1,0,1,0.0,0,0
-1.0746458240714871,4,6.41040511861757,0,1,1,1,1,0,0.0,0,0
-0.21930797812156136,1,4.7283607965432894,1,0,0,1,2,0,0.0,0,0
0.9211424831450065,0,4.545632473271895,0,1,0,1,1,1,0.0,0,0
0.3509172525117225,2,5.620799337041544,0,1,2,1,1,0,0.0,0,0
0.9211424831450065,0,4.569646629919045,1,0,0,1,1,0,0.0,0,0
-0.5044205934382033,3,5.979973780392484,1,0,1,0,1,1,0.0,0,0
-1.0746458240714871,2,5.600198158399631,0,1,1,1,2,1,0.0,0,1
-1.3597584393881292,1,4.846625057073554,0,1,2,0,1,0,0.0,0,0
1.4913677137782904,3,6.153987226598725,0,1,0,0,1,1,0.0,0,1
0.9211424831450065,0,3.542407550213679,0,1,2,0,1,1,0.0,0,0
-1.0746458240714871,2,5.519058033245936,1,0,2,0,1,0,0.0,0,0
-1.3597584393881292,0,4.091841432003982,1,0,2,0,2,1,0.0,0,1
-0.7895332087548452,3,6.05359391857353,1,0,2,0,2,0,0.0,0,0
0.9211424831450065,1,4.772970146263026,0,1,1,1,2,0,0.0,0,0
-0.7895332087548452,2,5.738119487060651,1,1,1,0,1,0,0.0,0,0
0.3509172525117225,0,3.9678360702473587,1,0,2,1,1,0,0.0,0,0
-0.7895332087548452,2,5.693361699828284,1,1,2,1,1,0,0.0,0,1
0.06580463719508058,3,6.078261317737981,0,1,2,1,1,1,0.0,0,0
-0.5044205934382033,0,3.647275904258861,0,1,0,0,1,0,0.0,0,0
0.3509172525117225,1,4.9056450802386244,1,0,1,0,1,1,0.0,0,0
1.2062550984616482,1,5.093995569474415,1,0,0,0,1,1,35.2,1,1
-0.21930797812156136,2,5.463577535413696,0,1,1,1,2,0,0.0,0,0
-0.5044205934382033,1,5.265329190721056,0,1,1,0,1,1,0.0,0,0
0.6360298678283645,0,3.9545076170343014,0,1,2,1,2,1,0.0,0,0
-1.0746458240714871,3,5.917414265597815,1,1,1,0,1,0,0.0,0,0
1.2062550984616482,0,3.6704608685899185,1,0,1,0,1,1,0.0,0,0
-0.7895332087548452,3,6.139431863571309,1,0,1,0,2,1,0.0,0,0
1.4913677137782904,1,4.878550473729012,0,1,1,0,1,0,0.0,0,0
0.9211424831450065,3,5.872878063773937,0,1,1,0,1,0,0.0,0,0
0.9211424831450065,1,4.798349252782828,0,1,2,1,1,1,0.0,0,0
-1.3597584393881292,1,5.217161539587027,0,1,2,0,2,1,0.0,0,1
-1.0746458240714871,1,5.1716764655806395,1,0,0,1,1,0,0.0,0,0
1.4913677137782904,1,5.02335406650403,1,0,1,0,1,1,0.0,0,0
-0.5044205934382033,0,3.433664571799657,0,1,2,0,1,1,0.0,0,0
1.4913677137782904,2,5.781391453983184,1,0,1,0,2,0,0.0,0,0
-1.0746458240714871,2,5.777032936395794,1,1,2,1,0,0,0.0,0,0
0.9211424831450065,2,5.62278931544667,0,1,0,1,0,0,0.0,0,0
-0.5044205934382033,4,6.264293100200241,0,1,1,1,1,0,0.0,0,0
1.7764803290949323,1,5.218732887205194,1,0,2,1,2,1,0.0,0,0
-1.0746458240714871,4,6.2928830907610465,1,1,1,1,0,1,0.0,0,0
1.2062550984616482,0,3.433664571799657,0,1,1,0,2,1,0.0,0,0
-1.0746458240714871,1,5.048701494902712,0,1,1,1,1,0,0.0,0,0
-0.7895332087548452,2,5.677404275596135,1,0,1,1,0,1,0.0,0,0
1.2062550984616482,2,5.6522435360654955,0,1,2,1,1,0,0.0,0,0
-0.7895332087548452,0,3.433664571799657,1,0,1,0,1,1,0.0,0,0
0.9211424831450065,2,5.65669086712235,0,1,0,0,1,1,0.0,0,0
-1.0746458240714871,0,4.1837281233567865,1,0,2,1,1,0,0.0,0,0
0.6360298678283645,0,3.433664571799657,1,0,0,0,1,0,0.0,0,0
-0.7895332087548452,2,5.486869473092628,1,0,2,0,0,1,0.0,0,0
-1.0746458240714871,0,3.433664571799657,0,1,2,1,1,1,0.0,0,0
0.06580463719508058,0,4.262539022051294,0,1,2,0,1,0,0.0,0,0
1.7764803290949323,0,3.7261752388576332,0,1,0,0,1,0,0.0,0,0
0.06580463719508058,2,5.541067447501165,1,1,2,1,0,1,0.0,0,0
-1.0746458240714871,3,6.140638578222017,1,0,2,0,0,0,0.0,0,0
1.4913677137782904,0,4.198704577546343,0,1,0,1,1,1,0.0,0,0
-0.21930797812156136,2,5.680104347301624,1,0,0,0,1,1,0.0,0,1
-1.0746458240714871,0,4.221711158142542,0,1,2,1,2,0,0.0,0,0
0.9211424831450065,3,5.897016495564267,1,1,1,0,0,1,0.0,0,1
1.2062550984616482,0,4.018183201256536,1,0,2,1,1,1,0.0,0,0
0.9211424831450065,3,5.978632568292603,1,1,1,0,2,0,0.0,0,0
-1.3597584393881292,0,3.5432754802551445,1,0,1,1,1,0,0.0,0,1
0.9211424831450065,2,5.5121375904013625,1,1,1,0,2,1,0.0,0,0
-0.7895332087548452,4,6.526802279369583,1,1,1,1,1,0,0.0,0,0
-1.0746458240714871,3,6.019979115006183,0,1,1,0,0,1,0.0,0,1
-0.7895332087548452,2,5.75057063615496,1,0,0,0,2,0,0.0,0,0
0.3509172525117225,3,6.074103880628784,1,0,1,0,0,0,0.0,0,0
-1.0746458240714871,6,7.299256680072915,1,0,2,1,0,1,0.0,0,0
-1.3597584393881292,3,6.063761952603234,1,0,1,0,0,0,0.0,0,0
0.06580463719508058,2,5.528317358658732,0,1,1,1,0,1,0.0,0,0
-0.5044205934382033,0,3.8776385785663154,0,1,1,1,2,0,0.0,0,0
1.4913677137782904,1,4.724906867590425,1,0,2,1,2,0,0.0,0,0
-0.5044205934382033,1,5.203621997708712,0,1,0,1,2,0,0.0,0,0
-0.21930797812156136,1,5.016020766372594,1,0,1,0,2,0,0.0,0,0
-1.0746458240714871,1,5.067645548813036,0,1,1,0,1,1,0.0,0,0
1.2062550984616482,0,4.0418224429629905,0,1,1,1,2,1,0.0,0,1
1.7764803290949323,0,4.222884350827332,1,0,2,1,1,1,0.0,0,0
0.06580463719508058,2,5.550242719287699,1,0,1,0,2,0,0.0,0,0
-1.0746458240714871,3,6.117017320028726,1,0,1,0,0,1,0.0,0,0
-1.3597584393881292,4,6.243661918812929,1,0,0,1,1,0,0.0,0,0
-1.0746458240714871,0,3.971234865059992,1,0,1,0,1,1,0.0,0,0
-0.21930797812156136,1,4.91654437069666,0,1,1,1,2,1,0.0,0,0
-0.7895332087548452,4,6.439941250809394,1,1,1,1,1,0,0.0,0,0
-1.0746458240714871,0,3.433664571799657,1,0,1,1,1,1,0.0,0,0
0.3509172525117225,2,5.721556902755365,0,1,1,0,2,0,0.0,0,0
0.9211424831450065,1,5.241535352449052,1,0,1,0,1,0,0.0,0,0
1.4913677137782904,0,3.433664571799657,0,1,1,0,2,1,0.0,0,0
1.2062550984616482,1,4.6682388774550745,0,1,2,1,1,0,0.0,0,0
-1.0746458240714871,6,7.314779171554295,0,1,1,1,2,0,0.0,0,0
-0.7895332087548452,0,3.433664571799657,0,1,1,1,2,1,0.0,0,0
0.3509172525117225,1,4.6813902118995,1,0,1,1,2,1,0.0,0,0
-1.0746458240714871,2,5.85188633785286,0,1,2,0,2,0,0.0,0,0
1.7764803290949323,2,5.326953413084369,0,1,1,1,0,0,0.0,0,0
0.06580463719508058,0,3.433664571799657,0,1,1,0,2,0,0.0,0,0
-1.3597584393881292,5,6.7246253955802375,1,0,2,1,2,0,0.0,0,1
-1.3597584393881292,2,5.330058252332099,1,1,1,0,2,1,0.0,0,0
0.9211424831450065,0,4.179451348852659,1,0,2,1,2,1,0.0,0,0
-1.0746458240714871,1,5.198662763387852,0,1,2,1,2,1,0.0,0,0
1.7764803290949323,0,3.919991175077323,1,0,2,1,1,1,0.0,0,0
-1.3597584393881292,5,6.714134121479702,0,1,1,1,2,0,0.0,0,0
1.2062550984616482,0,4.0920085024245525,1,0,2,1,2,1,0.0,0,0
0.3509172525117225,0,3.433664571799657,0,1,2,1,2,1,0.0,0,0
-1.3597584393881292,0,3.433664571799657,1,0,1,0,2,1,0.0,0,0
-0.5044205934382033,3,5.982701261437825,1,1,0,0,0,1,0.0,0,0
-0.5044205934382033,3,6.115450526888973,1,0,2,0,0,1,0.0,0,0
-0.21930797812156136,5,6.673563419257953,1,0,1,1,1,1,0.0,0,0
0.9211424831450065,3,5.966403116512611,0,1,2,0,1,1,0.0,0,0
-1.0746458240714871,4,6.600346576346323,0,1,0,1,1,0,0.0,0,0
-0.7895332087548452,1,5.137385412432552,1,0,1,0,2,1,0.0,0,0
-1.3597584393881292,2,5.802360038017195,1,0,2,0,1,1,0.0,0,0
0.9211424831450065,0,3.433664571799657,0,1,2,0,2,0,0.0,0,0
1.7764803290949323,0,4.307976353163715,1,0,2,1,2,0,0.0,0,0
0.06580463719508058,1,4.974939029437982,0,1,1,0,1,0,0.0,0,1
1.2062550984616482,0,4.387511564904451,0,1,1,0,1,1,0.0,0,1
-1.3597584393881292,2,5.347726386805579,0,1,1,0,1,1,0.0,0,0
1.2062550984616482,0,4.165113633110308,1,0,1,1,1,1,0.0,0,0
0.06580463719508058,2,5.310097705083568,1,0,2,1,2,0,0.0,0,0
-0.21930797812156136,1,5.102971358631329,1,0,2,0,2,1,0.0,0,0
-1.0746458240714871,0,4.311872374750675,1,0,1,1,2,1,0.0,0,0
0.6360298678283645,1,4.740836797409625,0,1,1,0,2,0,0.0,0,0
-1.0746458240714871,0,4.599755553286593,0,1,1,1,1,0,0.0,0,0
1.2062550984616482,2,5.584923860772885,1,0,1,0,1,1,0.0,0,0
1.2062550984616482,0,4.088661779086602,1,0,1,1,2,0,0.0,0,1
-1.3597584393881292,4,6.561624548919076,1,0,1,1,1,1,0.0,0,0
1.2062550984616482,2,5.41106552623979,1,0,1,0,0,1,0.0,0,0
1.2062550984616482,1,4.808600705992281,1,0,2,0,1,1,0.0,0,0
-1.0746458240714871,1,5.1688349087698,1,0,2,1,1,0,0.0,0,0
-0.7895332087548452,1,4.62477671562701,1,0,1,0,2,1,0.0,0,0
-1.3597584393881292,2,5.831237107787093,1,0,1,1,2,1,0.0,0,0
0.06580463719508058,1,5.104429173382616,0,1,1,0,2,0,0.0,0,0
1.2062550984616482,2,5.626109179927694,0,1,1,0,1,0,0.0,0,0
1.2062550984616482,3,5.963065072586284,0,1,2,0,2,0,0.0,0,0
-1.0746458240714871,2,5.713402718033191,1,0,0,0,1,1,0.0,0,0
-0.21930797812156136,0,3.9186013207882686,1,0,1,0,1,0,0.0,0,0
0.3509172525117225,4,6.576956915456728,1,1,1,1,2,1,0.0,0,0
-1.3597584393881292,2,5.781453140492364,0,1,1,1,2,1,0.0,0,0
0.3509172525117225,0,3.6891294228691436,0,1,2,0,2,0,0.0,0,0
-1.0746458240714871,1,5.063480716642781,0,1,2,0,2,0,0.0,0,0
-1.3597584393881292,5,6.71096150299071,0,1,1,1,0,1,0.0,0,1
0.9211424831450065,3,6.102088685565886,0,1,2,0,0,0,0.0,0,0
-0.5044205934382033,1,4.821490511954176,1,0,2,1,2,0,0.0,0,0
-0.21930797812156136,0,4.381151251637927,1,0,1,0,1,0,0.0,0,1
-1.3597584393881292,0,3.433664571799657,1,0,2,1,1,1,0.0,0,0
-1.0746458240714871,3,5.939012687105558,1,1,0,1,1,0,0.0,0,1
0.06580463719508058,2,5.717586755632598,0,1,1,0,2,1,0.0,0,1
-0.21930797812156136,3,6.013739605621659,0,1,1,0,1,1,0.0,0,1
-0.21930797812156136,2,5.316599230226049,0,1,2,0,1,0,0.0,0,0
0.3509172525117225,0,3.433664571799657,1,0,2,0,2,1,0.0,0,0
0.06580463719508058,1,5.002670324441959,0,1,1,0,2,0,0.0,0,0
-1.0746458240714871,3,6.091626574006963,0,1,1,0,0,1,0.0,0,0
-1.3597584393881292,3,5.978100646649849,1,0,2,0,0,0,0.0,0,0
-0.5044205934382033,0,3.433664571799657,0,1,1,1,2,1,0.0,0,0
-1.0746458240714871,0,3.933980172780188,1,0,1,1,1,1,0.0,0,0
-0.7895332087548452,0,4.041471072615033,1,0,1,0,1,1,0.0,0,0
-1.0746458240714871,4,6.528206424753791,1,1,1,1,0,0,0.0,0,0
-0.21930797812156136,1,5.048444755491802,0,1,1,0,2,1,0.0,0,0
-1.3597584393881292,2,5.321887398060469,1,1,2,1,1,1,0.0,0,0
-1.3597584393881292,0,3.656356262408376,1,0,1,1,1,0,0.0,0,0
0.06580463719508058,3,5.889597920704412,1,0,1,0,1,1,0.0,0,0
1.7764803290949323,0,3.776203282285611,0,1,2,0,1,1,0.0,0,0
0.9211424831450065,1,5.0325924614482975,0,1,1,0,2,0,0.0,0,0
-0.5044205934382033,4,6.55816943361554,0,1,1,1,0,1,0.0,0,0
0.06580463719508058,2,5.445184442357589,1,1,1,0,2,1,0.0,0,0
0.6360298678283645,2,5.415611393770394,1,0,0,0,0,0,0.0,0,0
1.2062550984616482,3,5.973427859621831,1,0,2,0,1,1,0.0,0,1
0.06580463719508058,0,3.433664571799657,0,1,2,0,2,0,0.0,0,0
0.6360298678283645,0,3.433664571799657,1,0,2,1,2,1,0.0,0,0
1.7764803290949323,0,3.433664571799657,0,1,2,0,1,0,0.0,0,0
-0.21930797812156136,3,6.181154722162972,1,0,1,1,2,1,0.0,0,0
-0.21930797812156136,1,5.055863566699327,0,1,2,1,1,1,0.0,0,0
0.6360298678283645,2,5.475668256688571,0,1,2,0,1,0,0.0,0,0
0.6360298678283645,0,3.433664571799657,0,1,1,0,1,0,0.0,0,0
-0.5044205934382033,2,5.3923540084744195,0,1,2,0,0,1,0.0,0,0
-1.3597584393881292,0,4.311201728893603,1,0,1,0,1,0,0.0,0,0
-1.3597584393881292,0,3.433664571799657,1,0,2,0,1,1,0.0,0,0
1.7764803290949323,0,4.061304708143901,1,0,2,0,1,0,0.0,0,0
1.2062550984616482,0,3.433664571799657,0,1,1,1,1,1,0.0,0,0
0.9211424831450065,0,4.571923592194456,0,1,2,1,2,1,0.0,0,0
1.2062550984616482,1,4.660888674744435,0,1,1,0,1,1,0.0,0,1
-1.3597584393881292,2,5.3928090296407545,0,1,2,0,1,0,0.0,0,0
-1.0746458240714871,0,4.376260039779544,0,1,2,1,2,1,0.0,0,0
0.9211424831450065,0,3.433664571799657,1,0,2,1,2,1,0.0,0,0
0.6360298678283645,0,4.324397521837245,1,0,1,0,2,0,0.0,0,0
-0.21930797812156136,2,5.39571627253517,1,0,1,0,1,0,0.0,0,0
-1.3597584393881292,2,5.319344733740112,1,0,1,1,0,0,0.0,0,0
-1.3597584393881292,1,4.783734693904334,1,0,1,1,1,0,0.0,0,0
-0.21930797812156136,2,5.41827581206142,1,1,1,1,0,1,0.0,0,0
1.2062550984616482,1,4.71330684459267,0,1,1,1,1,1,0.0,0,0
-1.0746458240714871,2,5.728182361479736,0,1,0,0,0,1,0.0,0,0
1.2062550984616482,0,3.8084386891715756,0,1,1,0,1,1,0.0,0,0
-1.0746458240714871,4,6.503194761608378,0,1,1,1,0,1,0.0,0,0
0.6360298678283645,4,6.572506293883619,0,1,0,1,1,1,0.0,0,0
-1.0746458240714871,3,6.01151224241176,0,1,0,1,2,0,0.0,0,0
-1.3597584393881292,2,5.474117706351726,1,0,2,1,1,1,0.0,0,0
0.6360298678283645,1,4.698933715800255,1,0,2,0,1,0,0.0,0,0
0.6360298678283645,0,3.433664571799657,0,1,0,1,1,0,0.0,0,0
1.2062550984616482,1,5.042715187559668,0,1,2,0,1,1,0.0,0,0
-1.3597584393881292,1,5.022761473894096,1,0,2,1,2,1,0.0,0,0
-1.0746458240714871,2,5.730424405602622,0,1,2,0,2,0,0.0,0,0
-1.0746458240714871,5,6.852464531731351,0,1,2,1,2,0,0.0,0,0
-0.7895332087548452,0,4.048300623720694,1,0,1,1,1,0,0.0,0,0
0.06580463719508058,1,4.660794089736088,1,0,2,1,1,0,0.0,0,0
-0.21930797812156136,4,6.369746861363083,0,1,2,1,0,1,0.0,0,0
-0.21930797812156136,1,4.76779910943631,0,1,2,1,2,0,0.0,0,0
-0.7895332087548452,1,4.944922750730875,0,1,1,0,2,1,0.0,0,1
0.6360298678283645,3,6.047655826757724,0,1,2,0,2,1,0.0,0,0
1.2062550984616482,0,3.433664571799657,1,0,1,0,1,0,0.0,0,0
-0.21930797812156136,3,5.964992226776867,1,0,2,0,1,1,0.0,0,0
-1.3597584393881292,1,5.103518288242969,0,1,2,0,1,1,0.0,0,0
0.9211424831450065,0,3.9094196195580313,0,1,2,1,1,1,0.0,0,0
1.2062550984616482,0,3.889572876590554,0,1,2,1,1,1,0.0,0,0
1.4913677137782904,3,6.0891809206140515,0,1,2,1,0,1,0.0,0,0
-0.7895332087548452,0,3.751619483935122,0,1,2,1,2,0,0.0,0,0
0.9211424831450065,2,5.637535828837275,0,1,1,1,1,0,0.0,0,0
1.7764803290949323,0,4.183880527532955,1,0,2,1,2,0,0.0,0,0
1.2062550984616482,0,3.6016862424115588,1,0,2,1,1,0,0.0,0,0
0.9211424831450065,0,4.219948784356969,1,0,2,0,1,1,0.0,0,0
-1.0746458240714871,2,5.428028973069694,1,1,2,0,1,1,0.0,0,0
0.06580463719508058,0,3.931041011263908,0,1,1,0,1,0,0.0,0,1
0.06580463719508058,1,5.279491262297988,0,1,2,0,2,0,0.0,0,0
-0.21930797812156136,0,3.9152178963246653,1,0,2,1,2,1,0.0,0,0
1.4913677137782904,0,4.524285457247627,1,0,2,0,2,1,0.0,0,0
-1.0746458240714871,0,4.205438609727688,0,1,1,0,1,1,0.0,0,0
1.4913677137782904,1,5.218191322068752,0,1,2,1,2,1,0.0,0,0
0.9211424831450065,0,4.421607859758004,1,0,2,1,2,1,0.0,0,0
-1.0746458240714871,0,3.5234150143864045,1,0,1,0,2,1,0.0,0,0
0.3509172525117225,1,4.933394213752808,1,0,1,0,2,0,0.0,0,0
0.6360298678283645,3,5.984691662820553,1,0,1,0,2,1,0.0,0,0
0.3509172525117225,1,4.97480084108704,1,0,1,0,1,0,0.0,0,0
0.9211424831450065,0,4.398146016553765,0,1,2,1,2,0,0.0,0,0
-1.0746458240714871,0,3.433664571799657,0,1,2,0,1,1,0.0,0,0
-1.3597584393881292,2,5.446694267289054,1,0,2,0,0,0,0.0,0,0
1.2062550984616482,0,4.506233438128068,1,0,2,0,2,0,0.0,0,0
1.4913677137782904,4,6.266839952225027,1,0,1,1,1,1,0.0,0,0
-0.21930797812156136,0,3.653511310276145,1,0,2,1,2,0,0.0,0,0
-0.7895332087548452,2,5.4203579924570615,1,0,1,0,2,1,0.0,0,0
0.6360298678283645,3,6.053311950434062,0,1,1,0,2,0,0.0,0,0
1.7764803290949323,3,5.973784166252903,0,1,1,0,2,1,0.0,0,1
1.2062550984616482,2,5.840496297972023,0,1,2,0,1,0,0.0,0,0
-0.7895332087548452,2,5.331752142634274,0,1,1,1,2,1,0.0,0,0
0.9211424831450065,1,4.740662155425248,0,1,1,1,1,0,0.0,0,0
-1.0746458240714871,2,5.383806752563451,1,1,1,1,1,1,0.0,0,0
-0.21930797812156136,0,3.433664571799657,1,0,1,1,2,1,0.0,0,1
0.6360298678283645,1,5.039157961029457,0,1,1,1,1,0,0.0,0,0
0.3509172525117225,1,4.668332760945732,0,1,1,1,2,0,0.0,0,0
1.2062550984616482,0,4.414735809083586,0,1,2,0,2,0,0.0,0,0
0.9211424831450065,0,4.043226691043491,1,0,1,1,2,0,0.0,0,0
-1.0746458240714871,0,3.9873159894635775,1,0,1,0,2,0,0.0,0,0
-0.7895332087548452,0,4.200055016644215,0,1,2,0,2,0,0.0,0,0
-0.7895332087548452,6,7.020217517604028,1,0,2,1,0,0,0.0,0,0
-0.5044205934382033,2,5.70903532093765,0,1,1,0,1,1,0.0,0,0
-1.0746458240714871,1,5.006894974480533,1,0,0,0,2,0,0.0,0,0
0.9211424831450065,4,6.242009234770131,0,1,2,1,0,1,0.0,0,0
1.2062550984616482,0,4.304605487705297,0,1,1,1,1,0,0.0,0,0
-0.7895332087548452,0,4.272351267864781,1,0,0,0,1,0,0.0,0,0
1.2062550984616482,0,3.433664571799657,0,1,1,1,1,1,0.0,0,0
0.06580463719508058,0,3.7775769088752233,0,1,0,0,2,1,0.0,0,1
0.9211424831450065,0,3.433664571799657,0,1,1,1,2,1,0.0,0,0
-1.0746458240714871,2,5.560104541454451,1,0,2,0,0,0,0.0,0,0
0.3509172525117225,3,5.87453739507869,1,0,2,0,0,0,0.0,0,0
0.3509172525117225,1,5.144175020019389,0,1,2,0,2,0,0.0,0,0
-0.5044205934382033,3,6.126869184114185,0,1,1,0,1,1,0.0,0,0
1.2062550984616482,4,6.562401719914608,1,1,1,1,0,0,0.0,0,0
1.2062550984616482,1,5.190787833605371,1,0,0,0,2,1,0.0,0,0
0.06580463719508058,1,4.6173951556106605,1,0,2,0,2,0,0.0,0,0
0.6360298678283645,0,3.433664571799657,0,1,2,1,1,0,0.0,0,1
0.06580463719508058,2,5.7702878103453505,1,0,1,0,1,1,0.0,0,1
-0.21930797812156136,3,5.878463808020738,1,0,1,0,2,1,0.0,0,1
-1.0746458240714871,0,3.433664571799657,1,0,0,1,1,0,0.0,0,0
0.9211424831450065,0,4.331785418237135,0,1,2,1,2,1,0.0,0,0
-1.3597584393881292,0,4.60156369039398,1,0,1,0,2,0,0.0,0,0
-1.3597584393881292,3,5.9706494073940615,1,0,2,1,2,1,0.0,0,0
0.9211424831450065,0,4.006059647354529,1,0,2,1,2,0,0.0,0,0
-1.0746458240714871,0,3.7839623353606284,0,1,2,0,1,0,0.0,0,1
-1.0746458240714871,1,4.661550519424199,1,0,2,0,1,1,0.0,0,0
0.6360298678283645,1,4.896570337808283,0,1,1,1,1,1,0.0,0,0
0.3509172525117225,0,3.433664571799657,1,0,2,0,2,0,0.0,0,0
0.9211424831450065,0,3.5613301331669613,0,1,0,0,2,0,0.0,0,0
0.06580463719508058,0,3.433664571799657,1,0,2,0,1,0,0.0,0,0
-1.0746458240714871,3,6.137251779173963,1,0,1,0,2,1,0.0,0,0
0.9211424831450065,0,4.362206507224575,1,0,2,1,1,1,0.0,0,0
-0.7895332087548452,0,4.323072491830211,0,1,0,1,2,0,0.0,0,0
-1.0746458240714871,0,3.433664571799657,0,1,1,1,2,0,0.0,0,0
0.6360298678283645,0,4.2615524812060075,0,1,2,1,1,0,0.0,0,0
0.9211424831450065,0,4.403665809777363,0,1,1,1,1,0,0.0,0,0
1.7764803290949323,0,3.433664571799657,1,0,2,1,2,0,0.0,0,0
-0.7895332087548452,2,5.362980879873759,1,1,1,0,2,1,0.0,0,1
0.9211424831450065,0,3.433664571799657,0,1,0,1,1,1,0.0,0,0
-1.3597584393881292,1,4.946345630879872,1,0,2,1,1,0,0.0,0,0
1.2062550984616482,0,4.098834467494953,0,1,2,1,2,1,0.0,0,1
-0.5044205934382033,2,5.358612522331792,1,0,2,0,1,1,0.0,0,0
-1.0746458240714871,6,7.079773942780195,1,0,1,1,0,0,0.0,0,1
1.2062550984616482,2,5.309603438565004,1,0,2,0,1,1,0.0,0,0
0.9211424831450065,1,5.027361298011842,1,0,2,0,2,0,0.0,0,0
1.4913677137782904,0,3.8977212207172864,0,1,1,1,1,1,0.0,0,0
-0.5044205934382033,5,6.792422987796763,1,0,2,1,2,0,0.0,0,0
0.6360298678283645,0,4.386267628931136,0,1,2,0,2,1,0.0,0,0
-1.3597584393881292,0,3.433664571799657,1,0,2,1,1,0,0.0,0,0
1.2062550984616482,2,5.522859938775953,1,0,1,0,1,1,0.0,0,0
-0.5044205934382033,0,3.433664571799657,0,1,0,0,2,0,0.0,0,1
-1.0746458240714871,1,4.674976060232054,1,0,2,1,2,0,0.0,0,0
-1.0746458240714871,6,6.930113461592804,0,1,1,1,0,0,0.0,0,0
