recency,history_segment,history,mens,womens,zip_code,newbie,channel,treatment,spend,conversion,visit
-1.0746458240714871,1,4.644294740672142,0,1,1,0,1,0,0.0,0,0
1.2062550984616482,2,5.575835460325579,1,0,2,0,1,1,0.0,0,0
1.2062550984616482,1,5.006828055753302,1,0,1,1,1,0,0.0,0,0
-1.3597584393881292,2,5.382014925569603,0,1,2,0,2,0,0.0,0,0
0.06580463719508058,0,4.157475843662191,0,1,2,1,1,1,0.0,0,0
0.3509172525117225,1,4.911109574710704,0,1,1,1,2,0,0.0,0,0
-0.5044205934382033,0,3.433664571799657,0,1,1,0,1,0,0.0,0,1
-0.5044205934382033,0,4.337944122103693,1,0,2,1,1,1,0.0,0,0
0.6360298678283645,2,5.824465006411812,1,0,1,0,1,1,0.0,0,0
-0.21930797812156136,4,6.311498846651706,0,1,1,1,1,1,0.0,0,0
-1.0746458240714871,4,6.387872092393645,1,0,2,1,0,1,0.0,0,0
1.4913677137782904,0,3.534853766474829,0,1,2,1,2,0,0.0,0,0
1.2062550984616482,1,5.180546830813529,1,0,2,0,2,1,0.0,0,1
0.06580463719508058,2,5.371149525197707,1,0,2,0,1,0,0.0,0,0
1.7764803290949323,1,4.764308407326388,0,1,1,1,1,1,0.0,0,0
-1.3597584393881292,1,4.774406503233391,0,1,1,1,2,1,0.0,0,0
-0.21930797812156136,0,3.433664571799657,0,1,2,1,1,1,0.0,0,1
-0.7895332087548452,1,4.939497266262916,1,0,2,1,2,1,0.0,0,0
1.7764803290949323,0,3.433664571799657,0,1,2,1,1,1,0.0,0,0
0.06580463719508058,2,5.327293474784554,0,1,1,1,0,0,0.0,0,0
-1.3597584393881292,3,5.931847230289479,0,1,2,0,0,0,0.0,0,0
-0.5044205934382033,0,4.301223221070275,1,0,1,1,2,1,0.0,0,0
-0.21930797812156136,4,6.5277678410796165,1,0,1,1,1,0,0.0,0,0
0.3509172525117225,1,4.995860008514102,1,0,2,0,1,1,0.0,0,0
-1.0746458240714871,0,3.9005575273188677,1,0,0,0,1,0,0.0,0,1
0.9211424831450065,0,3.6732580732109796,1,0,1,0,1,0,0.0,0,0
0.9211424831450065,2,5.682797148247066,0,1,2,1,2,0,0.0,0,0
0.9211424831450065,1,4.654721964817339,0,1,2,0,1,1,0.0,0,0
0.9211424831450065,0,4.357477761752469,1,0,1,0,2,1,0.0,0,0
0.9211424831450065,2,5.331993892907421,0,1,1,0,1,1,0.0,0,0
1.2062550984616482,0,4.151197373814884,0,1,1,0,2,1,0.0,0,0
-1.3597584393881292,0,3.433664571799657,1,0,1,1,1,0,0.0,0,0
-1.0746458240714871,4,6.478955011526914,1,1,2,1,0,0,0.0,0,0
-1.0746458240714871,2,5.382428709166689,0,1,1,0,0,0,0.0,0,1
-0.21930797812156136,1,5.185092675833409,0,1,1,1,1,0,0.0,0,0
0.06580463719508058,1,4.639958011473755,1,0,1,1,1,0,0.0,0,0
-1.0746458240714871,1,5.164500218813697,0,1,1,0,1,1,0.0,0,0
0.9211424831450065,0,4.591882291661156,1,0,1,0,1,0,0.0,0,0
-0.21930797812156136,2,5.680377366209879,0,1,1,0,1,1,0.0,0,0
-1.3597584393881292,5,6.789557157189422,1,1,2,1,0,0,0.0,0,0
1.2062550984616482,0,4.602867536925416,1,0,2,1,2,0,0.0,0,0
1.4913677137782904,0,3.433664571799657,0,1,1,0,1,0,0.0,0,0
0.6360298678283645,0,3.779177092094717,0,1,0,1,2,1,0.0,0,1
-1.3597584393881292,2,5.506062975682149,1,1,2,1,0,0,0.0,0,0
0.9211424831450065,2,5.630709863766875,1,1,2,0,2,0,0.0,0,1
0.9211424831450065,4,6.221543989423305,1,1,2,1,0,1,0.0,0,0
0.3509172525117225,0,4.333755086000182,1,0,2,1,2,1,0.0,0,1
-0.5044205934382033,3,5.971516909298286,1,0,1,0,1,0,0.0,0,0
0.3509172525117225,1,4.78757507264335,1,0,1,0,2,1,0.0,0,0
-1.3597584393881292,0,3.5380565643793527,0,1,1,1,1,0,0.0,0,0
0.06580463719508058,1,4.799584990469429,0,1,1,1,2,1,0.0,0,0
-0.5044205934382033,0,3.433664571799657,1,0,1,0,2,0,0.0,0,0
-1.3597584393881292,4,6.611691511391299,1,1,2,1,0,0,0.0,0,1
-1.0746458240714871,2,5.664417751133924,0,1,2,0,1,1,0.0,0,0
-0.7895332087548452,5,6.709523828364144,1,0,1,1,0,1,0.0,0,0
1.2062550984616482,2,5.581803146868408,1,1,1,0,2,0,0.0,0,0
-0.5044205934382033,0,3.433664571799657,1,0,1,1,2,0,0.0,0,1
-1.0746458240714871,2,5.616843822294799,1,1,1,0,1,0,0.0,0,1
-1.3597584393881292,1,4.886205215718078,0,1,1,0,1,0,0.0,0,0
1.2062550984616482,0,4.170224772557419,1,0,1,1,2,0,0.0,0,0
0.3509172525117225,4,6.414818688051886,0,1,2,1,0,0,0.0,0,0
0.3509172525117225,3,5.955215414432861,1,0,1,0,1,1,0.0,0,0
0.3509172525117225,2,5.718671087149952,0,1,1,0,2,0,0.0,0,0
-1.3597584393881292,0,3.433664571799657,0,1,1,0,1,0,0.0,0,0
0.06580463719508058,0,3.433664571799657,1,0,1,0,1,0,0.0,0,0
-0.7895332087548452,0,3.4898185733156835,0,1,2,1,2,0,0.0,0,0
0.9211424831450065,4,6.5845841886000525,1,0,1,1,0,0,0.0,0,0
-0.7895332087548452,3,5.995356961823326,1,0,1,0,1,0,0.0,0,0
0.9211424831450065,0,3.433664571799657,1,0,1,1,2,0,0.0,0,0
-0.21930797812156136,3,5.939592137697271,1,0,1,1,0,1,106.61,1,1
1.4913677137782904,0,4.358118089622206,0,1,0,0,1,0,0.0,0,0
-1.3597584393881292,0,3.433664571799657,0,1,2,0,2,0,0.0,0,0
-1.0746458240714871,1,5.196893536410073,1,0,1,0,2,1,0.0,0,1
-1.3597584393881292,4,6.416830316922482,0,1,1,1,0,0,0.0,0,0
-1.0746458240714871,0,3.9331972406595526,0,1,2,0,2,0,0.0,0,0
1.2062550984616482,0,3.4989288701554906,1,0,2,0,2,1,0.0,0,0
0.3509172525117225,3,6.06803199227686,0,1,1,0,0,0,0.0,0,0
-0.21930797812156136,0,3.433664571799657,1,0,1,1,2,0,0.0,0,0
0.06580463719508058,1,5.03935231819375,1,0,1,0,2,1,0.0,0,0
0.9211424831450065,0,3.433664571799657,0,1,2,0,2,1,0.0,0,1
-0.7895332087548452,5,6.820922067938194,1,0,2,1,0,0,0.0,0,0
1.2062550984616482,4,6.325666351103706,0,1,1,1,1,0,0.0,0,0
0.06580463719508058,0,4.161379963558259,1,0,1,0,2,1,0.0,0,0
1.4913677137782904,4,6.341187884522114,1,0,1,1,0,0,0.0,0,0
0.6360298678283645,3,6.142402930172954,1,1,1,0,0,0,0.0,0,0
-1.0746458240714871,1,4.936199062943238,1,0,2,1,1,1,0.0,0,0
1.2062550984616482,2,5.586386863941082,1,0,2,0,2,0,0.0,0,0
1.2062550984616482,0,3.433664571799657,0,1,2,0,2,0,0.0,0,0
0.6360298678283645,1,5.116375737572367,1,0,1,1,1,0,0.0,0,0
0.9211424831450065,2,5.522340530889254,0,1,1,0,1,0,0.0,0,0
0.3509172525117225,1,5.01276635510521,0,1,0,1,1,0,0.0,0,0
0.06580463719508058,4,6.459998346683129,1,1,0,1,0,0,0.0,0,0
-1.3597584393881292,4,6.579056748658885,1,1,1,1,1,1,0.0,0,1
1.7764803290949323,1,4.929497542636617,1,0,1,1,2,0,0.0,0,0
0.3509172525117225,0,3.433664571799657,0,1,2,0,2,0,0.0,0,0
-1.0746458240714871,3,6.066224092655934,1,1,2,1,0,1,0.0,0,1
0.9211424831450065,0,3.433664571799657,0,1,0,1,2,0,0.0,0,0
0.06580463719508058,2,5.479137797215724,1,0,2,0,1,1,0.0,0,0
-1.0746458240714871,0,4.219360635538369,0,1,2,0,2,1,0.0,0,0
0.6360298678283645,0,3.433664571799657,1,0,2,1,1,0,0.0,0,0
0.3509172525117225,1,4.7456275386833475,1,0,1,1,2,0,0.0,0,0
1.2062550984616482,0,3.433664571799657,1,0,2,0,1,0,0.0,0,0
1.7764803290949323,1,5.284522655525848,0,1,1,0,1,1,0.0,0,0
-1.3597584393881292,4,6.302582345037379,1,0,2,1,2,0,0.0,0,0
-1.3597584393881292,0,3.433664571799657,1,0,0,1,2,0,0.0,0,0
-0.5044205934382033,0,3.433664571799657,0,1,2,0,1,0,0.0,0,0
1.2062550984616482,1,5.237717744419107,0,1,1,1,2,0,0.0,0,0
-1.0746458240714871,3,6.212846547802531,1,0,2,0,2,1,29.99,1,1
0.9211424831450065,0,3.433664571799657,1,0,2,1,2,0,0.0,0,0
-1.0746458240714871,1,5.237983327508337,0,1,1,1,2,1,0.0,0,0
-1.0746458240714871,1,5.046452786961649,1,0,2,0,1,1,0.0,0,0
-0.7895332087548452,2,5.308168682598411,0,1,1,0,2,0,0.0,0,0
1.2062550984616482,0,4.346917457560314,0,1,2,0,1,0,0.0,0,0
1.7764803290949323,4,6.510734417656636,1,1,1,1,2,0,0.0,0,0
-0.21930797812156136,0,3.8512108660313884,1,0,1,0,2,0,0.0,0,0
1.7764803290949323,0,4.208119576480946,0,1,1,0,1,1,0.0,0,0
-0.5044205934382033,4,6.487744899431937,1,0,2,1,0,1,0.0,0,0
-0.21930797812156136,0,4.167904765330129,1,0,1,0,1,1,0.0,0,0
-1.3597584393881292,0,3.433664571799657,0,1,2,0,1,0,0.0,0,1
0.06580463719508058,0,3.433664571799657,1,0,1,1,2,0,0.0,0,0
-0.21930797812156136,0,3.433664571799657,0,1,1,0,1,0,0.0,0,0
-0.7895332087548452,3,5.970853593203858,1,0,2,0,1,0,0.0,0,0
-1.3597584393881292,4,6.270837191688622,1,0,2,1,2,1,0.0,0,0
-0.21930797812156136,0,3.433664571799657,0,1,2,1,1,0,0.0,0,0
-1.3597584393881292,1,5.234791665668158,1,0,1,0,1,1,0.0,0,0
-1.3597584393881292,2,5.822720398727715,1,0,2,0,1,0,0.0,0,0
1.4913677137782904,2,5.357057861570636,1,0,2,0,1,1,0.0,0,0
-1.3597584393881292,3,6.150325544522212,1,0,2,0,2,0,0.0,0,0
1.4913677137782904,1,5.0204536030335944,1,0,2,1,2,1,0.0,0,0
-0.5044205934382033,2,5.425390449111513,1,1,0,0,0,0,0.0,0,0
1.2062550984616482,0,3.433664571799657,0,1,0,1,2,0,0.0,0,0
0.9211424831450065,2,5.308218191225299,1,0,1,1,2,0,0.0,0,0
-0.5044205934382033,1,4.6888677450096585,1,0,2,1,1,0,0.0,0,0
-0.21930797812156136,0,3.433664571799657,0,1,2,0,2,0,0.0,0,0
0.06580463719508058,0,4.327174383125731,0,1,0,1,2,0,0.0,0,0
-1.3597584393881292,0,4.5364629879783,1,0,2,1,2,1,0.0,0,0
-1.0746458240714871,3,5.930041168870556,1,1,2,0,2,1,0.0,0,0
-1.0746458240714871,2,5.3414726368619645,0,1,2,1,2,0,0.0,0,0
-0.5044205934382033,0,4.328625857946767,1,0,1,0,1,0,0.0,0,0
0.6360298678283645,1,4.9734179062794395,1,0,2,0,1,0,0.0,0,0
-0.21930797812156136,1,4.977423159890142,0,1,2,0,1,1,0.0,0,0
-1.3597584393881292,5,6.667719859997709,0,1,2,1,1,1,0.0,0,1
1.4913677137782904,2,5.505290884699608,1,1,0,0,2,0,0.0,0,0
1.4913677137782904,0,3.664842876285695,1,0,2,1,2,0,0.0,0,0
-0.7895332087548452,4,6.509588473355084,1,0,2,1,1,1,0.0,0,0
-1.3597584393881292,6,7.0380200921405764,0,1,2,1,0,0,0.0,0,1
-0.5044205934382033,2,5.804954229692573,1,1,2,0,0,0,0.0,0,1
1.7764803290949323,1,4.925585628056508,1,0,1,0,1,1,0.0,0,1
-1.0746458240714871,1,4.806231714156099,1,0,2,1,2,1,0.0,0,1
1.2062550984616482,0,4.383400690227026,0,1,2,0,2,1,0.0,0,0
-1.3597584393881292,2,5.636502421172924,0,1,1,1,2,1,0.0,0,0
0.06580463719508058,0,3.433664571799657,1,0,1,0,2,0,0.0,0,0
1.2062550984616482,0,3.605226069116683,1,0,2,1,2,1,0.0,0,0
-0.5044205934382033,0,3.433664571799657,1,0,0,0,1,0,0.0,0,0
1.4913677137782904,2,5.513710964402185,1,1,1,1,2,1,0.0,0,1
1.7764803290949323,0,3.7864597824528,0,1,2,1,2,0,0.0,0,0
-0.7895332087548452,0,3.433664571799657,0,1,0,1,1,1,0.0,0,0
0.06580463719508058,0,3.433664571799657,1,0,1,0,2,0,0.0,0,0
-0.21930797812156136,0,3.7699985053987284,1,0,2,1,1,0,0.0,0,1
-0.21930797812156136,2,5.328458523460023,1,1,2,0,1,1,0.0,0,0
-1.3597584393881292,3,6.1221857448309915,1,0,2,0,0,0,0.0,0,0
-0.5044205934382033,4,6.2782399586669655,1,1,1,1,1,0,0.0,0,0
-1.3597584393881292,3,6.151774789250623,0,1,1,1,2,0,0.0,0,0
-1.3597584393881292,1,4.812021740525323,0,1,2,0,2,1,0.0,0,0
-0.21930797812156136,0,3.433664571799657,1,0,1,0,1,1,0.0,0,0
-0.21930797812156136,2,5.511895312992546,1,1,0,1,1,0,0.0,0,0
0.3509172525117225,0,4.417152436649256,0,1,1,1,1,0,0.0,0,0
1.4913677137782904,1,4.707997495787562,1,0,2,0,2,0,0.0,0,0
-1.3597584393881292,0,3.433664571799657,0,1,2,0,1,0,0.0,0,0
-1.0746458240714871,3,6.066200893221999,1,1,1,0,1,0,0.0,0,0
-1.0746458240714871,0,3.433664571799657,0,1,2,0,2,0,0.0,0,0
1.2062550984616482,2,5.450308573534157,1,1,1,0,2,1,0.0,0,0
-1.0746458240714871,2,5.742522302972132,0,1,1,1,1,0,0.0,0,0
-0.7895332087548452,3,6.052583164535549,1,0,1,0,2,1,0.0,0,1
-1.0746458240714871,2,5.591732970847578,0,1,1,0,1,0,0.0,0,1
-0.7895332087548452,0,3.433664571799657,1,0,1,1,2,1,0.0,0,0
-0.7895332087548452,1,4.642658630399083,0,1,2,0,1,1,0.0,0,0
-0.5044205934382033,3,5.884602905323889,1,0,2,0,1,1,0.0,0,0
0.9211424831450065,1,4.666923582263574,1,0,0,0,1,0,0.0,0,0
1.2062550984616482,0,3.5779478934066544,1,0,2,1,1,0,0.0,0,0
-0.7895332087548452,2,5.447340637940477,0,1,2,0,2,1,0.0,0,0
1.2062550984616482,0,4.533996366533566,0,1,0,1,2,0,0.0,0,0
-1.3597584393881292,0,4.292648823522665,0,1,2,1,1,0,0.0,0,0
1.4913677137782904,0,3.6943643843445058,1,0,1,1,1,1,0.0,0,0
0.9211424831450065,0,4.131640346965797,1,0,1,1,2,1,0.0,0,0
0.3509172525117225,4,6.282715244436788,0,1,2,1,1,0,0.0,0,0
-0.21930797812156136,1,5.237345809556553,1,0,2,0,2,1,0.0,0,0
-0.7895332087548452,2,5.7361851257637015,0,1,2,0,1,0,0.0,0,0
-0.5044205934382033,1,5.159974416926292,1,0,1,0,1,1,0.0,0,0
1.2062550984616482,4,6.239300711012564,0,1,2,1,2,0,0.0,0,0
-0.7895332087548452,1,5.028409722195421,0,1,0,1,2,0,0.0,0,0
-0.7895332087548452,3,6.175659348283617,0,1,0,1,1,1,0.0,0,0
-1.3597584393881292,0,4.467974946810247,0,1,2,0,1,0,0.0,0,1
-0.7895332087548452,2,5.763465476817375,1,1,1,0,2,1,0.0,0,0
0.06580463719508058,2,5.707376010166331,0,1,1,1,2,0,0.0,0,0
-0.7895332087548452,1,4.926746310087428,0,1,1,1,2,1,0.0,0,0
-0.5044205934382033,0,3.790758917935107,1,0,1,0,1,0,0.0,0,0
0.9211424831450065,2,5.592925399070551,1,1,1,1,2,0,0.0,0,0
-1.3597584393881292,0,4.045854353061666,1,0,2,0,1,0,0.0,0,0
-1.3597584393881292,1,4.850388291620612,0,1,2,0,1,0,0.0,0,0
0.3509172525117225,0,3.433664571799657,0,1,1,1,1,0,0.0,0,0
1.2062550984616482,1,5.257964012198821,0,1,2,0,1,0,0.0,0,0
1.2062550984616482,0,4.127779338308338,1,0,0,1,2,0,0.0,0,0
-0.7895332087548452,1,4.983332611568247,0,1,1,1,1,0,0.0,0,0
0.9211424831450065,0,3.433664571799657,0,1,2,1,1,0,0.0,0,0
0.6360298678283645,1,4.890123538868615,0,1,2,1,1,1,0.0,0,1
1.2062550984616482,3,6.002948355049268,1,0,2,0,1,0,0.0,0,0
1.7764803290949323,1,5.22294705952326,1,0,2,1,1,1,0.0,0,0
-0.5044205934382033,0,4.060443010546419,1,0,2,1,2,0,0.0,0,0
1.2062550984616482,1,5.070538086829298,0,1,1,0,1,1,0.0,0,1
-1.3597584393881292,2,5.449148256250621,0,1,1,1,1,1,0.0,0,0
-1.3597584393881292,2,5.564750265960644,1,1,1,1,1,1,0.0,0,0
1.7764803290949323,4,6.3625279784987825,1,1,1,1,0,0,0.0,0,1
0.9211424831450065,1,5.250072053920042,1,0,2,1,1,0,0.0,0,0
0.6360298678283645,0,4.576564928977757,0,1,1,0,1,0,246.9,1,1
-1.0746458240714871,4,6.299482193050181,1,1,2,1,0,0,0.0,0,0
1.2062550984616482,0,4.444179499895966,0,1,1,0,2,0,0.0,0,0
-1.3597584393881292,1,5.182906515036709,0,1,2,1,2,1,0.0,0,0
-0.7895332087548452,6,7.047351990316095,1,0,2,1,0,1,0.0,0,0
1.2062550984616482,0,4.607866547535834,0,1,1,1,1,1,0.0,0,0
-1.3597584393881292,5,6.669396561861447,1,1,1,1,2,1,0.0,0,0
-0.21930797812156136,1,4.771870361879089,0,1,1,0,1,0,0.0,0,0
1.2062550984616482,0,3.433664571799657,0,1,0,0,1,0,0.0,0,0
-1.3597584393881292,3,6.026976468109342,0,1,0,0,1,0,0.0,0,0
-0.21930797812156136,2,5.51873721194065,0,1,1,1,2,0,0.0,0,0
1.4913677137782904,1,5.06284816554319,0,1,1,0,2,1,0.0,0,0
0.06580463719508058,1,4.956812487398749,1,0,2,1,2,1,0.0,0,1
-0.5044205934382033,1,5.091723608778362,0,1,1,1,2,0,0.0,0,0
-1.3597584393881292,0,4.3819016268607305,0,1,1,1,1,0,0.0,0,0
0.6360298678283645,3,6.017107927087958,0,1,1,0,0,1,0.0,0,0
-1.3597584393881292,2,5.5299448275105565,0,1,0,0,1,1,0.0,0,1
1.4913677137782904,1,4.6848128136402885,0,1,2,1,2,1,0.0,0,1
-0.21930797812156136,0,4.32055008757213,0,1,2,1,1,1,0.0,0,0
1.4913677137782904,3,6.12706567135952,0,1,1,1,0,0,0.0,0,0
0.9211424831450065,5,6.698785799223809,1,0,1,1,2,0,0.0,0,0
1.2062550984616482,0,3.778948651202804,0,1,2,0,2,1,0.0,0,0
-1.3597584393881292,1,4.899256706112866,0,1,0,0,2,0,0.0,0,0
1.7764803290949323,0,4.388629785807454,0,1,2,1,1,0,0.0,0,0
-1.3597584393881292,5,6.803116724869567,1,0,1,1,0,0,0.0,0,0
1.2062550984616482,0,3.433664571799657,0,1,1,1,2,0,0.0,0,0
-1.0746458240714871,0,4.52655978540618,0,1,1,0,1,0,0.0,0,1
0.9211424831450065,1,5.25525327707701,0,1,2,0,2,0,0.0,0,0
-0.5044205934382033,2,5.443412886165876,1,1,2,0,1,0,0.0,0,1
-1.3597584393881292,1,5.1460981535705255,1,0,2,0,1,0,0.0,0,0
0.9211424831450065,2,5.501829475913019,0,1,1,1,2,0,0.0,0,0
-1.3597584393881292,2,5.57485001452115,0,1,1,0,0,1,0.0,0,0
-0.5044205934382033,1,4.7660127111049215,1,0,0,1,2,0,0.0,0,0
0.06580463719508058,6,7.187793209282161,1,1,1,1,0,1,0.0,0,0
0.06580463719508058,4,6.269096283706261,1,1,2,1,0,1,0.0,0,1
0.06580463719508058,0,3.433664571799657,1,0,1,0,2,1,0.0,0,0
-0.5044205934382033,1,4.775250456359692,1,0,2,0,2,0,0.0,0,0
0.3509172525117225,0,3.5507661519843023,0,1,0,0,1,0,0.0,0,0
0.06580463719508058,2,5.314781092578702,1,0,2,1,0,1,0.0,0,0
-0.5044205934382033,0,4.606968567929471,0,1,1,0,2,0,0.0,0,0
-1.0746458240714871,4,6.4544435614167535,1,1,0,1,2,0,0.0,0,1
0.9211424831450065,0,3.6344232683178777,0,1,1,1,1,1,0.0,0,0
-0.5044205934382033,1,5.015158382823841,0,1,1,0,1,0,0.0,0,0
-0.21930797812156136,0,3.9562312600924665,0,1,2,0,2,1,0.0,0,0
-0.7895332087548452,0,3.433664571799657,0,1,1,1,1,1,0.0,0,0
-0.21930797812156136,0,3.658677945380815,0,1,2,1,1,0,0.0,0,0
-1.3597584393881292,0,3.433664571799657,0,1,1,0,2,1,0.0,0,0
-0.7895332087548452,1,5.180490579934594,0,1,1,0,2,1,0.0,0,0
-0.5044205934382033,2,5.681707267004343,1,0,1,0,2,0,0.0,0,0
0.3509172525117225,0,4.546799272661762,1,0,2,0,2,0,0.0,0,0
1.2062550984616482,2,5.343577497952901,0,1,1,0,2,0,0.0,0,1
-0.21930797812156136,0,3.433664571799657,0,1,1,1,2,0,0.0,0,0
0.9211424831450065,0,4.351953950417589,1,0,2,0,2,1,0.0,0,0
0.3509172525117225,2,5.77476891322269,1,0,1,0,2,1,0.0,0,0
-1.3597584393881292,3,6.177612108735466,0,1,1,0,0,0,0.0,0,0
1.2062550984616482,0,3.433664571799657,1,0,2,0,2,1,0.0,0,0
0.06580463719508058,0,3.9280931856056407,1,0,2,1,2,1,0.0,0,0
-0.5044205934382033,3,6.195323337010325,1,0,1,1,1,1,0.0,0,0
1.2062550984616482,2,5.38068045697316,0,1,0,0,2,1,0.0,0,0
0.6360298678283645,4,6.549593515989839,0,1,0,1,0,0,0.0,0,0
-1.0746458240714871,0,4.0746519288763645,0,1,0,0,2,1,0.0,0,1
0.06580463719508058,2,5.656551094950762,0,1,2,0,0,1,0.0,0,1
-1.3597584393881292,1,4.891701596682476,1,0,0,0,1,1,0.0,0,0
0.9211424831450065,2,5.400196830369207,1,0,2,0,2,1,0.0,0,0
1.2062550984616482,2,5.774831009596282,1,0,1,0,1,0,0.0,0,0
1.2062550984616482,2,5.580672777494092,0,1,2,1,1,0,0.0,0,0
0.9211424831450065,3,6.0496155237500115,1,1,2,1,0,1,0.0,0,0
-1.3597584393881292,2,5.548920430758397,1,0,2,0,1,1,0.0,0,0
1.2062550984616482,0,3.5160130560907366,0,1,1,1,2,1,0.0,0,0
-0.7895332087548452,0,3.9158158036668422,0,1,2,1,1,0,0.0,0,0
0.3509172525117225,4,6.567909357881785,1,1,0,1,0,0,0.0,0,0
-0.5044205934382033,3,5.883183103022492,0,1,2,0,0,0,0.0,0,0
-1.3597584393881292,0,3.433664571799657,0,1,1,1,2,1,0.0,0,0
-1.3597584393881292,1,5.243597154347804,0,1,2,0,2,0,0.0,0,0
-1.3597584393881292,0,3.9828541861887374,0,1,2,0,2,1,0.0,0,0
-0.7895332087548452,0,3.5429862539335333,1,0,0,1,2,0,0.0,0,0
0.6360298678283645,0,4.165268900558799,0,1,1,1,2,0,0.0,0,0
0.06580463719508058,0,3.9811758641164627,0,1,1,0,1,0,0.0,0,0
0.3509172525117225,0,3.6843692986360503,1,0,1,1,2,1,0.0,0,0
0.9211424831450065,0,3.433664571799657,0,1,2,1,2,1,0.0,0,0
-0.7895332087548452,3,6.104882514143539,0,1,1,0,2,1,0.0,0,1
1.2062550984616482,0,3.433664571799657,1,0,1,0,1,0,0.0,0,0
0.9211424831450065,0,4.590868401277231,1,0,0,1,2,1,0.0,0,0
-1.3597584393881292,3,6.015840036249296,0,1,2,0,1,1,0.0,0,1
1.2062550984616482,2,5.5460364504282875,1,1,2,1,1,1,69.99,1,1
0.9211424831450065,0,4.492561241605437,0,1,0,1,2,0,0.0,0,0
0.3509172525117225,4,6.568499170984308,0,1,1,1,0,1,0.0,0,0
-1.3597584393881292,1,4.624188191823853,0,1,2,1,2,0,0.0,0,0
-0.21930797812156136,2,5.494665095075083,0,1,2,0,1,0,0.0,0,0
0.06580463719508058,0,3.433664571799657,1,0,2,1,2,1,0.0,0,0
-1.3597584393881292,2,5.712643103088397,0,1,1,0,1,0,0.0,0,1
1.4913677137782904,1,4.728272383122075,0,1,0,0,1,0,0.0,0,1
0.6360298678283645,2,5.516247350809359,1,0,1,0,0,0,0.0,0,0
0.3509172525117225,0,4.191017449482361,1,0,2,0,1,0,0.0,0,0
-0.7895332087548452,0,3.433664571799657,0,1,2,0,2,1,0.0,0,0
-0.5044205934382033,1,4.662022997580874,0,1,0,1,2,0,0.0,0,0
0.9211424831450065,0,3.433664571799657,1,0,1,0,1,1,0.0,0,0
-1.0746458240714871,1,4.787825020572167,1,0,1,0,2,0,0.0,0,0
-1.0746458240714871,1,5.1756976530001255,0,1,0,0,1,1,0.0,0,1
-0.5044205934382033,0,3.433664571799657,1,0,1,0,1,1,0.0,0,0
1.2062550984616482,1,5.041940143924668,1,0,0,1,2,1,0.0,0,0
0.6360298678283645,3,5.924175580293482,1,0,1,0,0,1,0.0,0,0
1.2062550984616482,1,4.874051628976154,0,1,2,1,1,0,0.0,0,0
-1.3597584393881292,1,5.087904929587556,1,0,2,0,2,1,0.0,0,0
1.4913677137782904,0,3.433664571799657,1,0,1,1,2,0,0.0,0,1
-1.0746458240714871,0,4.103964805599091,1,0,1,1,1,1,0.0,0,0
-0.21930797812156136,2,5.6816391099705115,0,1,2,1,2,0,0.0,0,0
1.2062550984616482,2,5.529786166608236,1,0,2,0,1,1,0.0,0,0
0.9211424831450065,1,5.170086188650955,0,1,1,1,2,0,0.0,0,0
1.2062550984616482,0,4.411464070327499,0,1,2,1,1,1,0.0,0,0
1.2062550984616482,2,5.4266666049757,1,0,1,0,0,1,0.0,0,1
0.9211424831450065,0,3.5121422756138823,0,1,2,1,2,1,0.0,0,1
0.9211424831450065,0,3.433664571799657,0,1,1,1,2,1,0.0,0,1
1.2062550984616482,2,5.310147118301614,1,0,1,0,2,0,0.0,0,0
0.3509172525117225,1,4.901341125835779,1,0,1,0,2,1,0.0,0,0
1.2062550984616482,2,5.719491768361381,0,1,1,1,1,1,0.0,0,0
-1.0746458240714871,0,3.7089271494177143,0,1,2,0,1,1,0.0,0,0
0.3509172525117225,1,4.76208846105951,1,0,1,0,2,0,0.0,0,0
0.9211424831450065,2,5.759753146372618,1,1,2,0,2,1,0.0,0,1
0.06580463719508058,3,6.180368558600469,0,1,2,0,0,1,0.0,0,0
-1.3597584393881292,4,6.433293727952072,1,1,2,1,1,1,0.0,0,0
-1.0746458240714871,4,6.259638823796495,1,0,1,1,1,1,0.0,0,0
-1.3597584393881292,1,5.301163312997955,0,1,0,0,2,0,0.0,0,0
-0.5044205934382033,2,5.439252533469528,1,0,2,0,2,0,0.0,0,1
1.2062550984616482,0,3.944296565978442,1,0,2,1,2,0,0.0,0,0
1.2062550984616482,1,5.140317621899148,0,1,2,1,2,1,0.0,0,1
-0.5044205934382033,1,4.734354644368917,1,0,2,1,1,1,0.0,0,0
0.3509172525117225,0,4.549657476057832,1,0,0,1,2,1,0.0,0,0
0.3509172525117225,2,5.4249059636476105,1,0,2,0,1,0,0.0,0,0
-1.0746458240714871,0,3.433664571799657,1,0,0,1,2,1,0.0,0,0
0.9211424831450065,0,3.433664571799657,1,0,0,1,2,0,0.0,0,1
1.7764803290949323,0,3.511843901749219,0,1,0,0,1,0,0.0,0,0
-0.7895332087548452,4,6.252212120819558,0,1,2,1,0,0,0.0,0,0
0.06580463719508058,0,4.544358046591334,1,0,1,0,1,0,0.0,0,0
-1.3597584393881292,2,5.387289320350301,1,0,2,0,2,1,0.0,0,0
1.7764803290949323,0,4.093844437180419,1,0,1,1,1,0,0.0,0,0
0.6360298678283645,0,3.433664571799657,1,0,1,1,2,1,0.0,0,0
0.06580463719508058,2,5.7383771194207,1,1,1,0,1,0,0.0,0,0
