recency,history_segment,history,mens,womens,zip_code,newbie,channel,treatment,spend,conversion,visit
-0.4997995190071736,0,3.433664571799657,1,0,0,0,1,1,0.0,0,0
-0.7852477230561484,2,5.75057063615496,1,0,0,0,2,0,0.0,0,0
-1.356144131154098,5,6.652036881735749,1,1,1,1,0,1,0.0,0,0
0.9274415012377004,0,4.364753306003425,0,1,0,1,1,1,0.0,0,0
-1.356144131154098,3,6.063761952603234,1,0,1,0,0,0,0.0,0,0
-1.356144131154098,3,6.027314200001679,1,0,0,1,1,1,0.0,0,0
-0.4997995190071736,0,3.8776385785663154,0,1,1,1,2,0,0.0,0,0
1.49833790933565,1,4.724906867590425,1,0,2,1,2,0,0.0,0,0
-0.4997995190071736,1,5.203621997708712,0,1,0,1,2,0,0.0,0,0
-0.2143513149581988,1,5.016020766372594,1,0,1,0,2,0,0.0,0,0
-1.356144131154098,3,6.11644384963496,1,0,1,0,1,1,0.0,0,0
-1.356144131154098,2,5.737217250742439,1,1,1,0,1,1,0.0,0,1
-0.7852477230561484,2,5.532440421905254,0,1,1,0,1,1,0.0,0,1
0.07109688909077598,2,5.550242719287699,1,0,1,0,2,0,0.0,0,0
1.2128897052866752,0,3.7125959807312525,0,1,1,1,2,1,0.0,0,0
-1.356144131154098,4,6.243661918812929,1,0,0,1,1,0,0.0,0,0
1.49833790933565,0,3.880119456415138,0,1,2,1,1,1,0.0,0,1
1.2128897052866752,3,6.116333529153851,1,1,0,1,0,1,0.0,0,0
-0.7852477230561484,4,6.439941250809394,1,1,1,1,1,0,0.0,0,0
-0.2143513149581988,0,4.341595188879544,1,0,1,0,2,1,0.0,0,0
0.3565450931397508,2,5.721556902755365,0,1,1,0,2,0,0.0,0,0
0.9274415012377004,1,5.241535352449052,1,0,1,0,1,0,0.0,0,0
0.9274415012377004,0,3.8308129500026027,0,1,1,1,1,1,0.0,0,0
1.2128897052866752,1,4.6682388774550745,0,1,2,1,1,0,0.0,0,0
-1.0706959271051233,6,7.314779171554295,0,1,1,1,2,0,0.0,0,0
1.2128897052866752,1,4.676932552214982,0,1,2,1,1,1,0.0,0,0
0.07109688909077598,1,4.643621372362344,1,0,1,1,1,1,0.0,0,0
-1.0706959271051233,2,5.85188633785286,0,1,2,0,2,0,0.0,0,0
1.7837861133846247,2,5.326953413084369,0,1,1,1,0,0,0.0,0,0
0.07109688909077598,0,3.433664571799657,0,1,1,0,2,0,0.0,0,0
-1.356144131154098,5,6.7246253955802375,1,0,2,1,2,0,0.0,0,1
-0.4997995190071736,0,3.433664571799657,1,0,1,0,1,1,0.0,0,0
0.9274415012377004,2,5.34981813941044,0,1,2,1,1,1,0.0,0,0
-1.356144131154098,6,7.31986492980897,1,0,1,1,0,1,0.0,0,1
-1.356144131154098,5,6.714134121479702,0,1,1,1,2,0,0.0,0,0
-1.0706959271051233,2,5.5369798735199165,1,0,2,0,2,1,0.0,0,0
1.2128897052866752,2,5.325300037877923,0,1,0,0,2,1,0.0,0,1
1.2128897052866752,0,4.550714000192032,0,1,1,0,1,1,0.0,0,1
-0.2143513149581988,0,4.220242729097475,1,0,2,1,2,1,0.0,0,0
0.3565450931397508,0,3.433664571799657,0,1,1,1,2,1,0.0,0,0
0.9274415012377004,1,5.222623522178837,0,1,2,0,2,1,0.0,0,0
-1.0706959271051233,4,6.600346576346323,0,1,0,1,1,0,0.0,0,0
1.2128897052866752,0,3.6783239401744194,0,1,1,1,1,1,0.0,0,0
-1.0706959271051233,4,6.530090145731652,1,0,2,1,2,1,0.0,0,1
0.9274415012377004,0,3.433664571799657,0,1,2,0,2,0,0.0,0,0
1.7837861133846247,0,4.307976353163715,1,0,2,1,2,0,0.0,0,0
0.07109688909077598,1,4.974939029437982,0,1,1,0,1,0,0.0,0,1
-1.356144131154098,0,3.433664571799657,0,1,0,1,1,1,0.0,0,0
-1.0706959271051233,4,6.241133177361547,1,0,2,1,1,1,0.0,0,0
-0.7852477230561484,1,4.811289646296506,1,0,2,1,1,1,0.0,0,0
0.07109688909077598,2,5.310097705083568,1,0,2,1,2,0,0.0,0,0
0.9274415012377004,2,5.792861157739744,1,0,2,0,1,1,0.0,0,0
-1.0706959271051233,4,6.380817210812198,0,1,2,1,1,1,0.0,0,0
0.6419932971887256,1,4.740836797409625,0,1,1,0,2,0,0.0,0,0
0.07109688909077598,0,3.769306703226551,1,0,1,1,2,1,0.0,0,0
0.3565450931397508,0,3.433664571799657,1,0,2,0,1,1,0.0,0,0
1.2128897052866752,0,4.088661779086602,1,0,1,1,2,0,0.0,0,1
-0.4997995190071736,3,6.054932182552095,1,1,2,1,1,1,0.0,0,1
-0.4997995190071736,0,3.6783239401744194,1,0,1,0,1,1,0.0,0,0
-0.7852477230561484,3,6.042609080431154,0,1,1,0,0,1,0.0,0,1
-1.0706959271051233,1,5.1688349087698,1,0,2,1,1,0,0.0,0,0
-0.2143513149581988,0,4.601764392853259,1,0,1,1,2,1,0.0,0,0
0.9274415012377004,2,5.5689931483075625,0,1,1,0,0,1,0.0,0,0
0.07109688909077598,1,5.104429173382616,0,1,1,0,2,0,0.0,0,0
1.2128897052866752,2,5.626109179927694,0,1,1,0,1,0,0.0,0,0
1.2128897052866752,3,5.963065072586284,0,1,2,0,2,0,0.0,0,0
0.6419932971887256,3,5.9146914883020685,1,0,2,1,2,1,0.0,0,0
-0.2143513149581988,0,3.9186013207882686,1,0,1,0,1,0,0.0,0,0
1.2128897052866752,0,4.416669578117421,1,0,0,1,2,1,0.0,0,0
-1.0706959271051233,0,3.433664571799657,0,1,1,1,1,1,0.0,0,0
0.3565450931397508,0,3.6891294228691436,0,1,2,0,2,0,0.0,0,0
-1.0706959271051233,1,5.063480716642781,0,1,2,0,2,0,0.0,0,0
0.3565450931397508,1,4.831668105114875,1,0,2,0,1,1,0.0,0,0
0.9274415012377004,3,6.102088685565886,0,1,2,0,0,0,0.0,0,0
-0.4997995190071736,1,4.821490511954176,1,0,2,1,2,0,0.0,0,0
-0.2143513149581988,0,4.381151251637927,1,0,1,0,1,0,0.0,0,1
1.49833790933565,4,6.334114093375823,1,0,2,1,2,1,0.0,0,0
-1.0706959271051233,3,5.939012687105558,1,1,0,1,1,0,0.0,0,1
-0.4997995190071736,0,3.8575668196320874,1,0,0,1,1,1,0.0,0,1
-1.356144131154098,2,5.55288206253699,0,1,1,1,2,1,0.0,0,0
-0.2143513149581988,2,5.316599230226049,0,1,2,0,1,0,0.0,0,0
0.9274415012377004,1,4.831986982668597,0,1,1,1,2,1,0.0,0,0
0.3565450931397508,3,6.127589448678843,1,1,0,0,0,1,0.0,0,0
-0.4997995190071736,0,3.833196224882175,1,0,2,1,2,1,0.0,0,0
-1.356144131154098,3,5.978100646649849,1,0,2,0,0,0,0.0,0,0
-1.356144131154098,1,4.924859517074852,1,0,0,1,1,1,499.0,1,1
-0.4997995190071736,1,5.278726716783033,0,1,1,0,1,1,0.0,0,0
1.49833790933565,0,3.433664571799657,0,1,1,1,2,1,0.0,0,0
-1.0706959271051233,4,6.528206424753791,1,1,1,1,0,0,0.0,0,0
0.9274415012377004,2,5.657249760527984,1,0,0,1,2,1,0.0,0,0
1.2128897052866752,1,4.622125626637505,1,0,0,0,2,1,0.0,0,1
-1.356144131154098,0,3.656356262408376,1,0,1,1,1,0,0.0,0,0
1.2128897052866752,2,5.569946273677569,1,0,1,1,2,1,0.0,0,0
-1.0706959271051233,1,4.864838511984673,0,1,1,0,1,1,0.0,0,0
0.9274415012377004,1,5.0325924614482975,0,1,1,0,2,0,0.0,0,0
-0.4997995190071736,5,6.715492471293792,1,0,1,1,2,1,0.0,0,1
-1.0706959271051233,2,5.597792131068768,1,0,1,1,1,1,0.0,0,1
0.6419932971887256,2,5.415611393770394,1,0,0,0,0,0,0.0,0,0
-0.7852477230561484,6,7.059540305714441,1,1,2,1,2,1,0.0,0,0
0.07109688909077598,0,3.433664571799657,0,1,2,0,2,0,0.0,0,0
0.9274415012377004,2,5.491578863380326,0,1,2,0,1,1,0.0,0,0
1.7837861133846247,0,3.433664571799657,0,1,2,0,1,0,0.0,0,0
-1.0706959271051233,0,4.0347714706871995,1,0,0,0,2,1,0.0,0,0
0.3565450931397508,0,3.8858843478184513,0,1,1,1,1,1,0.0,0,0
0.6419932971887256,2,5.475668256688571,0,1,2,0,1,0,0.0,0,0
0.6419932971887256,0,3.433664571799657,0,1,1,0,1,0,0.0,0,0
-1.356144131154098,4,6.24763660243598,1,0,2,1,2,1,0.0,0,0
-1.356144131154098,0,4.311201728893603,1,0,1,0,1,0,0.0,0,0
-1.0706959271051233,2,5.390531850535847,1,0,2,0,1,1,0.0,0,0
1.7837861133846247,0,4.061304708143901,1,0,2,0,1,0,0.0,0,0
0.9274415012377004,2,5.741110371922179,0,1,2,0,2,1,0.0,0,0
0.6419932971887256,3,6.058141405372262,0,1,2,0,0,1,0.0,0,0
1.2128897052866752,1,5.189060380611087,1,0,1,0,2,1,0.0,0,0
-1.356144131154098,2,5.3928090296407545,0,1,2,0,1,0,0.0,0,0
0.3565450931397508,0,3.433664571799657,0,1,2,0,1,1,0.0,0,1
0.3565450931397508,1,5.295613714973722,1,0,2,0,2,1,0.0,0,0
0.6419932971887256,0,4.324397521837245,1,0,1,0,2,0,0.0,0,0
-0.2143513149581988,2,5.39571627253517,1,0,1,0,1,0,0.0,0,0
-1.356144131154098,2,5.319344733740112,1,0,1,1,0,0,0.0,0,0
-1.356144131154098,1,4.783734693904334,1,0,1,1,1,0,0.0,0,0
-0.7852477230561484,3,6.0554716770822745,1,0,1,0,0,1,0.0,0,1
0.9274415012377004,3,6.0874563127617085,0,1,1,0,2,1,0.0,0,1
-0.2143513149581988,2,5.558486916698693,1,1,0,0,0,1,0.0,0,0
0.07109688909077598,0,4.187227556368814,1,0,2,0,1,1,0.0,0,0
0.07109688909077598,0,4.584865432647727,0,1,1,0,1,1,0.0,0,0
-1.0706959271051233,3,6.01151224241176,0,1,0,1,2,0,0.0,0,0
0.07109688909077598,0,3.802431328798052,0,1,1,1,1,1,0.0,0,0
0.6419932971887256,1,4.698933715800255,1,0,2,0,1,0,0.0,0,0
0.6419932971887256,0,3.433664571799657,0,1,0,1,1,0,0.0,0,0
-1.356144131154098,1,5.22413246835866,1,0,1,0,1,1,0.0,0,0
0.3565450931397508,0,3.433664571799657,1,0,1,1,2,1,0.0,0,0
-1.0706959271051233,2,5.730424405602622,0,1,2,0,2,0,0.0,0,0
0.6419932971887256,0,3.433664571799657,0,1,1,1,1,1,0.0,0,0
-0.7852477230561484,0,4.048300623720694,1,0,1,1,1,0,0.0,0,0
0.07109688909077598,1,4.660794089736088,1,0,2,1,1,0,0.0,0,0
1.49833790933565,0,4.028738805124107,0,1,0,1,1,1,0.0,0,1
-0.2143513149581988,1,4.76779910943631,0,1,2,1,2,0,0.0,0,0
-0.2143513149581988,2,5.667498777578954,0,1,2,1,2,1,0.0,0,0
-1.356144131154098,4,6.4701336474745625,1,1,2,1,0,1,0.0,0,1
1.7837861133846247,1,4.6488042230081525,1,0,1,1,2,1,212.94,1,1
0.07109688909077598,1,5.063164491108096,1,0,1,0,1,1,0.0,0,0
-1.0706959271051233,1,4.980931814722814,0,1,2,0,2,1,0.0,0,0
-0.7852477230561484,0,3.5010427166318716,0,1,0,1,1,1,0.0,0,0
0.3565450931397508,0,3.433664571799657,1,0,2,0,2,1,0.0,0,0
-1.356144131154098,2,5.3846326679999565,0,1,1,1,1,1,0.0,0,1
-0.7852477230561484,0,3.751619483935122,0,1,2,1,2,0,0.0,0,0
0.9274415012377004,2,5.637535828837275,0,1,1,1,1,0,0.0,0,0
1.7837861133846247,0,4.183880527532955,1,0,2,1,2,0,0.0,0,0
1.2128897052866752,0,3.6016862424115588,1,0,2,1,1,0,0.0,0,0
1.49833790933565,2,5.746905819038288,1,0,2,0,2,1,0.0,0,1
0.07109688909077598,0,3.931041011263908,0,1,1,0,1,0,0.0,0,1
0.07109688909077598,1,5.279491262297988,0,1,2,0,2,0,0.0,0,0
1.49833790933565,0,3.8390221125436557,1,0,0,0,2,1,0.0,0,0
-1.356144131154098,4,6.268565840015576,1,0,2,1,2,1,0.0,0,0
0.07109688909077598,5,6.90188810070409,1,1,1,1,1,1,0.0,0,0
0.07109688909077598,2,5.675760158082435,1,1,2,0,0,1,0.0,0,0
-0.4997995190071736,2,5.701179088786087,0,1,2,1,0,1,0.0,0,0
1.49833790933565,2,5.520180097962524,1,1,1,0,1,1,0.0,0,0
0.3565450931397508,1,4.933394213752808,1,0,1,0,2,0,0.0,0,0
1.2128897052866752,4,6.344987027250153,1,1,1,1,1,1,0.0,0,0
0.3565450931397508,1,4.97480084108704,1,0,1,0,1,0,0.0,0,0
0.9274415012377004,0,4.398146016553765,0,1,2,1,2,0,0.0,0,0
0.9274415012377004,0,3.861992071822581,1,0,1,0,2,1,0.0,0,1
-1.356144131154098,2,5.446694267289054,1,0,2,0,0,0,0.0,0,0
1.2128897052866752,0,4.506233438128068,1,0,2,0,2,0,0.0,0,0
-0.2143513149581988,0,3.653511310276145,1,0,2,1,2,0,0.0,0,0
-0.2143513149581988,3,6.066038482112722,0,1,2,1,1,1,0.0,0,0
0.6419932971887256,3,6.053311950434062,0,1,1,0,2,0,0.0,0,0
1.7837861133846247,2,5.609068783583762,1,0,0,0,2,1,0.0,0,0
1.2128897052866752,2,5.840496297972023,0,1,2,0,1,0,0.0,0,0
-0.2143513149581988,5,6.768757544525708,0,1,2,1,2,1,0.0,0,0
0.9274415012377004,1,4.740662155425248,0,1,1,1,1,0,0.0,0,0
-0.2143513149581988,0,4.135166556742356,0,1,1,0,1,1,0.0,0,0
-1.0706959271051233,1,4.7101606331790284,0,1,2,0,2,1,0.0,0,0
0.6419932971887256,1,5.039157961029457,0,1,1,1,1,0,0.0,0,0
0.3565450931397508,1,4.668332760945732,0,1,1,1,2,0,0.0,0,0
1.2128897052866752,0,4.414735809083586,0,1,2,0,2,0,0.0,0,0
0.9274415012377004,0,4.043226691043491,1,0,1,1,2,0,0.0,0,0
-1.0706959271051233,0,3.9873159894635775,1,0,1,0,2,0,0.0,0,0
-0.7852477230561484,0,4.200055016644215,0,1,2,0,2,0,0.0,0,0
-0.7852477230561484,6,7.020217517604028,1,0,2,1,0,0,0.0,0,0
1.2128897052866752,2,5.613602446425789,1,0,0,0,0,1,0.0,0,0
-1.0706959271051233,1,5.006894974480533,1,0,0,0,2,0,0.0,0,0
1.2128897052866752,0,3.433664571799657,0,1,2,1,1,1,0.0,0,0
1.2128897052866752,0,4.304605487705297,0,1,1,1,1,0,0.0,0,0
-0.7852477230561484,0,4.272351267864781,1,0,0,0,1,0,0.0,0,0
-1.0706959271051233,2,5.551796117658319,0,1,2,0,1,1,0.0,0,1
-0.7852477230561484,0,4.124873767256924,1,0,2,1,1,1,0.0,0,0
-1.356144131154098,0,3.484618989801228,1,0,2,0,2,1,0.0,0,1
0.3565450931397508,3,5.87453739507869,1,0,2,0,0,0,0.0,0,0
0.3565450931397508,1,5.144175020019389,0,1,2,0,2,0,0.0,0,0
1.2128897052866752,0,4.015301354881648,0,1,1,0,1,1,0.0,0,0
1.2128897052866752,4,6.562401719914608,1,1,1,1,0,0,0.0,0,0
-0.4997995190071736,2,5.5688405639090215,1,0,0,0,1,1,0.0,0,0
0.07109688909077598,1,4.6173951556106605,1,0,2,0,2,0,0.0,0,0
0.6419932971887256,0,3.433664571799657,0,1,2,1,1,0,0.0,0,1
1.2128897052866752,0,4.546056921495585,1,0,1,0,1,1,0.0,0,0
0.3565450931397508,2,5.468102334337813,1,0,1,0,1,1,0.0,0,1
-1.0706959271051233,0,3.433664571799657,1,0,0,1,1,0,0.0,0,0
1.2128897052866752,2,5.808412723734284,1,0,2,0,1,1,0.0,0,0
-1.356144131154098,0,4.60156369039398,1,0,1,0,2,0,0.0,0,0
0.3565450931397508,2,5.500849963958122,1,1,2,1,1,1,0.0,0,1
0.9274415012377004,0,4.006059647354529,1,0,2,1,2,0,0.0,0,0
-1.0706959271051233,0,3.7839623353606284,0,1,2,0,1,0,0.0,0,1
0.07109688909077598,0,3.7152779279684673,1,0,1,1,1,1,0.0,0,0
1.7837861133846247,3,6.010727813288828,0,1,2,1,0,1,0.0,0,0
0.3565450931397508,0,3.433664571799657,1,0,2,0,2,0,0.0,0,0
0.9274415012377004,0,3.5613301331669613,0,1,0,0,2,0,0.0,0,0
0.07109688909077598,0,3.433664571799657,1,0,2,0,1,0,0.0,0,0
-1.0706959271051233,3,6.1610807314043825,1,1,1,0,1,1,0.0,0,1
-0.7852477230561484,0,3.433664571799657,1,0,0,1,1,1,0.0,0,0
-0.7852477230561484,0,4.323072491830211,0,1,0,1,2,0,0.0,0,0
-1.0706959271051233,0,3.433664571799657,0,1,1,1,2,0,0.0,0,0
0.6419932971887256,0,4.2615524812060075,0,1,2,1,1,0,0.0,0,0
0.9274415012377004,0,4.403665809777363,0,1,1,1,1,0,0.0,0,0
1.7837861133846247,0,3.433664571799657,1,0,2,1,2,0,0.0,0,0
-1.356144131154098,0,4.409641801706855,1,0,0,1,1,1,0.0,0,0
-0.4997995190071736,2,5.443283136798223,0,1,2,0,1,1,0.0,0,0
-1.356144131154098,1,4.946345630879872,1,0,2,1,1,0,0.0,0,0
0.07109688909077598,4,6.347231579019294,1,0,0,1,1,1,0.0,0,0
-0.2143513149581988,3,6.105908681498851,1,1,2,0,0,1,0.0,0,0
-1.0706959271051233,6,7.079773942780195,1,0,1,1,0,0,0.0,0,1
-0.2143513149581988,2,5.366303064339131,1,0,1,1,1,1,0.0,0,0
0.9274415012377004,1,5.027361298011842,1,0,2,0,2,0,0.0,0,0
-1.356144131154098,0,3.7240052560893107,1,0,0,0,1,1,0.0,0,0
-0.4997995190071736,5,6.792422987796763,1,0,2,1,2,0,0.0,0,0
0.07109688909077598,4,6.3859361137412805,0,1,0,1,1,1,0.0,0,0
-1.356144131154098,0,3.433664571799657,1,0,2,1,1,0,0.0,0,0
0.6419932971887256,3,6.089090225892422,1,0,1,0,0,1,0.0,0,0
-0.4997995190071736,0,3.433664571799657,0,1,0,0,2,0,0.0,0,1
-1.0706959271051233,1,4.674976060232054,1,0,2,1,2,0,0.0,0,0
-1.0706959271051233,6,6.930113461592804,0,1,1,1,0,0,0.0,0,0
0.6419932971887256,1,4.962285033155209,1,0,1,0,2,0,0.0,0,0
-1.0706959271051233,0,4.044979232676772,0,1,0,1,1,0,0.0,0,0
-0.4997995190071736,0,4.232365860119475,1,0,1,0,1,1,0.0,0,1
0.9274415012377004,2,5.821980239115519,1,1,2,1,1,1,0.0,0,0
-0.4997995190071736,0,3.433664571799657,1,0,0,1,1,0,0.0,0,1
-0.2143513149581988,0,4.0547371076273215,1,0,1,0,2,1,0.0,0,0
0.3565450931397508,1,4.907937895857914,0,1,2,0,1,1,0.0,0,0
1.2128897052866752,0,4.475403127929026,0,1,2,0,1,1,0.0,0,0
1.49833790933565,3,5.96709500732397,1,1,1,0,2,0,0.0,0,0
0.07109688909077598,2,5.384816112164653,0,1,1,0,0,0,0.0,0,0
1.2128897052866752,2,5.676514047502008,0,1,1,0,2,1,0.0,0,0
-1.0706959271051233,2,5.570822347399971,1,0,1,1,1,0,0.0,0,0
0.07109688909077598,0,3.4343097331123578,1,0,2,1,1,1,0.0,0,0
-1.0706959271051233,5,6.893879453446489,1,1,2,1,0,1,0.0,0,1
-1.356144131154098,0,3.433664571799657,0,1,2,1,1,1,0.0,0,0
-0.4997995190071736,0,3.433664571799657,0,1,2,0,2,1,0.0,0,0
0.6419932971887256,3,5.8681946109065874,0,1,2,0,1,1,0.0,0,0
1.7837861133846247,0,4.126650396974016,1,0,2,1,1,1,0.0,0,1
-1.0706959271051233,0,3.433664571799657,1,0,0,1,1,0,0.0,0,0
-0.2143513149581988,0,4.513054897080286,1,0,1,1,2,1,0.0,0,0
-0.4997995190071736,0,4.456786180221833,1,0,2,1,2,0,0.0,0,0
-0.4997995190071736,3,5.976655431454274,1,1,1,0,2,0,0.0,0,0
0.9274415012377004,0,3.5328102684640474,0,1,2,0,2,0,0.0,0,0
0.07109688909077598,3,6.138569032136602,1,0,1,0,2,1,0.0,0,0
0.3565450931397508,0,3.433664571799657,1,0,2,1,1,1,0.0,0,0
1.49833790933565,0,4.579954936847027,1,0,2,1,2,1,0.0,0,0
-1.356144131154098,0,4.4563220892516755,0,1,2,1,1,0,0.0,0,0
1.49833790933565,2,5.391853245939202,1,0,0,0,1,1,0.0,0,0
0.6419932971887256,0,3.433664571799657,1,0,2,1,1,0,0.0,0,0
0.9274415012377004,0,3.433664571799657,0,1,2,0,2,0,0.0,0,0
1.7837861133846247,1,4.649952328759984,0,1,2,0,2,0,0.0,0,0
1.2128897052866752,2,5.719623014875334,1,0,1,0,2,0,0.0,0,1
1.7837861133846247,0,3.433664571799657,1,0,1,1,2,0,0.0,0,0
-0.4997995190071736,1,4.802544545408338,1,0,2,0,1,0,0.0,0,0
1.2128897052866752,3,5.906151726753934,1,0,2,0,1,1,0.0,0,0
-1.356144131154098,4,6.4912999995740694,1,1,2,1,2,0,0.0,0,0
-1.0706959271051233,0,3.6506582412937387,1,0,2,0,1,0,0.0,0,0
-1.356144131154098,2,5.68262693258341,0,1,1,1,1,1,0.0,0,0
-0.7852477230561484,2,5.801544192438697,0,1,1,0,0,0,0.0,0,0
1.2128897052866752,0,3.433664571799657,0,1,2,0,2,0,0.0,0,0
0.6419932971887256,1,5.276633971716878,0,1,1,0,1,0,0.0,0,0
0.9274415012377004,0,3.433664571799657,0,1,1,0,2,0,0.0,0,0
-0.2143513149581988,0,3.7656089869726097,0,1,0,0,1,0,0.0,0,0
-1.0706959271051233,1,4.844029593742304,1,0,0,0,1,0,0.0,0,0
0.3565450931397508,3,5.927619119059228,1,0,1,0,2,1,0.0,0,1
-0.2143513149581988,0,4.237434294689934,1,0,2,0,2,1,0.0,0,1
-0.7852477230561484,3,6.116421786512366,0,1,0,0,2,0,0.0,0,0
1.2128897052866752,0,4.2189192968037315,1,0,1,1,2,0,0.0,0,0
0.07109688909077598,1,4.9512390841395995,1,0,1,0,1,1,0.0,0,0
-0.4997995190071736,5,6.836613672044325,1,0,1,1,0,1,0.0,0,1
-1.356144131154098,6,7.49919636944082,1,0,2,1,0,1,0.0,0,0
-1.356144131154098,1,4.972517971983128,1,0,0,1,1,0,0.0,0,0
0.07109688909077598,3,5.933782466766897,1,0,2,1,2,1,0.0,0,0
1.2128897052866752,2,5.66497234386911,1,0,1,0,1,0,0.0,0,0
-1.0706959271051233,1,5.19844178112078,0,1,0,0,1,0,0.0,0,0
0.3565450931397508,2,5.651892511068912,1,0,0,0,1,0,0.0,0,1
0.6419932971887256,6,6.933725124343846,1,0,1,1,2,0,0.0,0,1
-0.4997995190071736,2,5.581803146868408,1,0,1,1,0,1,0.0,0,0
0.07109688909077598,0,4.187227556368814,1,0,2,0,1,0,0.0,0,0
1.2128897052866752,2,5.390805385983188,1,1,1,0,0,0,0.0,0,0
-1.0706959271051233,0,3.433664571799657,1,0,1,0,1,0,0.0,0,0
-1.0706959271051233,1,4.7187666925706315,1,0,2,0,1,1,0.0,0,0
-0.4997995190071736,1,4.801148069229532,0,1,1,1,2,1,0.0,0,0
0.6419932971887256,1,4.776009405673012,0,1,2,1,1,1,0.0,0,0
-0.4997995190071736,0,4.290870315632018,0,1,2,1,2,1,0.0,0,0
0.9274415012377004,0,3.433664571799657,0,1,2,1,1,1,0.0,0,0
-1.356144131154098,1,5.271203074056465,1,0,0,0,2,0,0.0,0,0
0.9274415012377004,2,5.789256559506431,1,1,2,0,1,0,0.0,0,0
-0.7852477230561484,0,3.440738556282688,1,0,1,0,2,1,0.0,0,0
-0.4997995190071736,1,5.161810121893374,1,0,1,1,1,1,0.0,0,0
-0.2143513149581988,0,4.453649378346849,1,0,2,1,2,1,0.0,0,0
1.2128897052866752,3,6.075621855114705,1,0,1,1,0,1,0.0,0,0
-0.4997995190071736,0,3.433664571799657,0,1,2,0,1,0,0.0,0,0
1.49833790933565,2,5.378375458718616,1,1,2,0,1,0,0.0,0,0
0.6419932971887256,2,5.385228738537333,0,1,1,1,2,1,0.0,0,0
0.07109688909077598,0,3.433664571799657,1,0,2,1,2,0,0.0,0,0
1.2128897052866752,0,4.0257087698319625,1,0,2,0,1,0,0.0,0,0
-1.356144131154098,6,7.373185968257736,0,1,2,1,1,0,0.0,0,1
-0.7852477230561484,0,3.433664571799657,1,0,1,0,2,0,0.0,0,0
1.49833790933565,0,3.6597080768136565,0,1,2,1,1,0,0.0,0,0
-1.356144131154098,2,5.544356795339151,0,1,2,0,1,0,0.0,0,0
-0.4997995190071736,1,4.932169120816822,0,1,2,1,1,1,0.0,0,0
1.2128897052866752,1,5.025523906590006,0,1,2,0,2,1,0.0,0,0
0.9274415012377004,0,4.061304708143901,1,0,2,0,2,0,0.0,0,0
1.7837861133846247,0,4.419201988273939,1,0,1,0,2,1,0.0,0,0
-1.0706959271051233,2,5.485709380155097,1,1,2,1,1,0,0.0,0,0
1.2128897052866752,5,6.637336665152104,1,1,2,1,1,1,0.0,0,0
-0.2143513149581988,3,6.056151494729797,1,0,0,0,2,1,0.0,0,1
-0.7852477230561484,0,3.6087534096346516,1,0,2,1,1,0,0.0,0,0
-0.2143513149581988,0,4.046728708280438,1,0,1,1,1,1,0.0,0,1
1.2128897052866752,0,4.07719840338713,1,0,1,1,1,0,0.0,0,0
0.9274415012377004,1,5.164843115148066,1,0,1,1,1,0,0.0,0,0
-0.7852477230561484,1,4.8517177150813176,0,1,1,1,2,1,0.0,0,0
1.2128897052866752,1,4.98257869631373,1,0,2,1,2,1,0.0,0,0
-1.0706959271051233,1,4.961515075464842,1,0,2,1,2,1,0.0,0,0
0.3565450931397508,0,3.5650154668915506,1,0,1,1,2,0,0.0,0,0
1.7837861133846247,0,4.507557357121091,0,1,1,1,1,0,0.0,0,0
-0.2143513149581988,1,4.66617120754549,1,0,1,1,1,1,0.0,0,0
-0.2143513149581988,2,5.840554444268121,0,1,0,1,0,0,0.0,0,0
0.6419932971887256,0,3.8210036070409776,1,0,2,0,1,0,0.0,0,0
0.9274415012377004,0,3.51631018876266,0,1,0,0,1,0,0.0,0,0
0.6419932971887256,3,6.125186546565868,1,0,2,0,0,0,0.0,0,0
-1.0706959271051233,2,5.547947043098073,1,0,1,0,1,1,0.0,0,0
0.3565450931397508,1,4.894101477840304,1,0,1,0,2,1,0.0,0,0
-0.2143513149581988,2,5.568382670971651,1,1,2,0,1,0,0.0,0,0
-0.4997995190071736,2,5.742650561541583,1,1,0,0,0,0,328.36,1,1
0.9274415012377004,2,5.577879057767046,0,1,2,0,1,0,0.0,0,0
-1.356144131154098,5,6.659832236303704,1,0,1,1,2,1,0.0,0,0
-1.356144131154098,1,5.120565353468452,1,0,2,1,2,1,0.0,0,0
1.49833790933565,3,6.15271141788201,0,1,2,0,1,0,0.0,0,0
0.3565450931397508,1,5.155889373415759,1,0,1,1,1,0,0.0,0,0
0.9274415012377004,2,5.459585514144159,1,0,2,1,1,1,0.0,0,0
0.9274415012377004,1,4.989002993969142,1,0,1,1,2,1,0.0,0,0
-0.7852477230561484,1,5.23606955306851,0,1,1,0,2,0,0.0,0,0
1.49833790933565,0,4.593805855909042,0,1,0,1,1,1,0.0,0,0
-0.2143513149581988,0,3.7623622308737397,0,1,2,0,2,1,0.0,0,0
-1.356144131154098,5,6.850285051827587,0,1,2,1,0,0,0.0,0,1
1.7837861133846247,1,5.234844943592463,0,1,1,0,2,1,0.0,0,1
-0.7852477230561484,4,6.597609441546067,1,1,0,1,1,1,0.0,0,0
-0.7852477230561484,2,5.445486589764657,1,0,2,0,2,0,0.0,0,0
-1.0706959271051233,0,3.447126313550555,0,1,1,0,2,0,0.0,0,0
