recency,history_segment,history,mens,womens,zip_code,newbie,channel,treatment,spend,conversion,visit
-0.7852477230561484,0,3.433664571799657,1,0,0,0,1,1,0.0,0,0
-0.4997995190071736,5,6.648181118551839,0,1,0,1,0,0,0.0,0,0
-1.356144131154098,2,5.670708166926771,0,1,1,1,1,0,0.0,0,0
-1.356144131154098,1,4.962774697744756,1,0,0,1,2,1,0.0,0,0
-0.2143513149581988,4,6.417744841596732,0,1,1,1,0,1,0.0,0,0
1.49833790933565,1,4.714383270961408,0,1,2,0,1,1,0.0,0,0
-0.2143513149581988,3,6.00002777776847,1,1,1,0,1,1,0.0,0,0
-1.356144131154098,1,5.271870716533053,0,1,1,0,2,0,0.0,0,1
-1.0706959271051233,0,3.775515760773483,1,0,2,0,1,1,0.0,0,1
1.49833790933565,1,4.863140194454346,0,1,1,1,2,0,0.0,0,0
1.2128897052866752,0,3.433664571799657,0,1,1,0,1,1,0.0,0,0
-1.356144131154098,1,5.167866937163971,0,1,1,0,2,0,0.0,0,0
1.7837861133846247,0,4.027135812528651,1,0,2,1,2,1,0.0,0,0
0.3565450931397508,1,5.01276635510521,0,1,0,1,1,0,0.0,0,0
-1.356144131154098,0,4.612840692292311,1,0,1,1,1,0,0.0,0,0
1.2128897052866752,1,4.696654876110269,1,0,2,1,2,1,0.0,0,0
1.2128897052866752,0,3.433664571799657,0,1,1,1,1,0,0.0,0,0
-0.7852477230561484,0,4.143610803525019,1,0,1,1,2,0,0.0,0,0
0.6419932971887256,0,3.433664571799657,1,0,2,0,2,0,0.0,0,0
1.2128897052866752,0,3.433664571799657,0,1,1,0,1,1,0.0,0,0
0.07109688909077598,0,3.433664571799657,1,0,1,0,2,1,0.0,0,0
-0.7852477230561484,2,5.563792172875685,0,1,1,0,2,0,0.0,0,0
-1.356144131154098,4,6.261911443538058,0,1,1,1,1,0,0.0,0,0
0.07109688909077598,4,6.262178471329609,1,1,1,1,1,0,0.0,0,0
0.6419932971887256,0,3.664586761544892,0,1,2,0,1,0,0.0,0,0
-1.0706959271051233,0,4.37424644735492,1,0,1,0,1,0,0.0,0,0
0.3565450931397508,0,4.030161533445187,0,1,1,1,1,0,0.0,0,0
-0.4997995190071736,0,4.579852378003801,0,1,1,1,1,1,0.0,0,0
1.2128897052866752,0,3.433664571799657,0,1,0,1,1,1,0.0,0,0
1.2128897052866752,0,3.6597080768136565,1,0,2,0,1,1,0.0,0,0
-1.356144131154098,3,6.00423268638566,1,0,1,0,0,0,0.0,0,0
-1.0706959271051233,1,4.988798599487081,0,1,2,0,2,1,0.0,0,1
0.07109688909077598,0,4.170688128809434,0,1,2,1,1,1,0.0,0,0
0.9274415012377004,1,4.843241757886537,0,1,1,1,1,1,0.0,0,0
-1.356144131154098,6,7.022012104861962,0,1,1,1,2,0,0.0,0,0
-1.356144131154098,0,4.592895155112479,0,1,2,0,2,0,0.0,0,1
-1.356144131154098,0,3.965374180925141,1,0,1,0,2,1,0.0,0,0
-1.356144131154098,0,4.099000373758295,0,1,1,1,1,0,0.0,0,0
0.3565450931397508,2,5.848575219557742,0,1,2,1,1,0,0.0,0,0
1.49833790933565,0,3.7013019741124933,0,1,2,1,1,1,0.0,0,0
0.9274415012377004,0,4.033355290595671,1,0,1,0,1,1,0.0,0,0
-1.0706959271051233,0,3.433664571799657,0,1,1,0,1,0,0.0,0,0
-0.2143513149581988,0,3.433664571799657,1,0,1,1,2,1,0.0,0,1
-0.4997995190071736,2,5.60226641146369,1,0,1,1,2,0,0.0,0,0
1.2128897052866752,1,4.950035671967326,0,1,0,0,2,1,0.0,0,0
0.9274415012377004,1,4.87106666636795,0,1,2,0,1,0,0.0,0,0
0.07109688909077598,2,5.538750586399207,1,0,2,0,2,0,0.0,0,0
0.07109688909077598,0,4.210645017918261,1,0,1,0,1,1,0.0,0,0
-1.0706959271051233,0,3.9800554158199732,1,0,2,1,1,0,0.0,0,0
0.07109688909077598,1,5.218191322068752,1,0,0,0,2,1,0.0,0,0
0.9274415012377004,0,3.6732580732109796,1,0,1,0,1,0,0.0,0,0
-0.2143513149581988,0,3.8057732055854356,0,1,1,1,1,1,0.0,0,0
0.9274415012377004,1,4.729862629945409,1,0,2,1,1,0,0.0,0,0
0.9274415012377004,0,3.6550641056192057,0,1,2,0,2,0,0.0,0,0
0.9274415012377004,2,5.604367213857996,1,1,1,0,1,0,0.0,0,0
-1.356144131154098,1,4.640923355693909,1,0,2,1,1,0,0.0,0,0
-1.0706959271051233,5,6.846496706261284,0,1,1,1,0,0,0.0,0,0
-0.7852477230561484,2,5.786283696167945,1,0,2,1,1,0,0.0,0,1
-1.0706959271051233,0,4.253624919869357,0,1,2,1,2,0,0.0,0,0
-1.0706959271051233,6,7.586210052798725,0,1,1,1,0,0,0.0,0,0
-1.0706959271051233,0,3.433664571799657,0,1,1,1,1,0,0.0,0,0
-1.356144131154098,6,6.936264987427853,1,0,2,1,0,1,0.0,0,1
-0.7852477230561484,3,5.960206051205209,0,1,2,0,0,1,0.0,0,1
-1.0706959271051233,0,3.5610460826040513,1,0,1,0,1,1,0.0,0,0
0.9274415012377004,2,5.656061738444789,0,1,1,0,2,0,0.0,0,0
0.6419932971887256,2,5.327342045588653,0,1,2,0,0,1,0.0,0,0
1.49833790933565,1,5.216781878565518,1,0,2,0,2,1,0.0,0,0
-1.356144131154098,4,6.283910255408785,1,1,2,1,0,1,0.0,0,0
0.9274415012377004,0,3.56161410306806,0,1,0,0,2,0,0.0,0,0
-1.356144131154098,1,5.221868194384631,1,0,1,0,1,0,0.0,0,1
-1.356144131154098,4,6.230127054079862,0,1,1,1,2,0,161.61,1,1
1.2128897052866752,2,5.780156924027929,1,1,1,1,1,0,0.0,0,0
-1.356144131154098,5,6.8983007252111985,1,0,0,1,2,0,0.0,0,0
1.49833790933565,2,5.642828631985861,1,1,1,0,0,1,0.0,0,0
-0.4997995190071736,0,4.261834449345476,0,1,2,1,2,1,0.0,0,0
-1.356144131154098,1,4.965777388454429,0,1,2,1,1,1,0.0,0,0
0.07109688909077598,3,5.959741654912034,1,0,2,0,0,1,0.0,0,0
1.49833790933565,2,5.493843030825574,1,1,1,1,2,0,0.0,0,0
-0.7852477230561484,0,3.433664571799657,0,1,2,0,2,0,0.0,0,0
0.6419932971887256,1,5.143241258644277,0,1,1,0,1,1,29.99,1,1
0.07109688909077598,1,4.91096227761219,1,0,1,0,1,0,0.0,0,0
-1.356144131154098,4,6.436214468879049,1,1,1,1,0,1,0.0,0,0
0.07109688909077598,2,5.308168682598411,1,0,2,0,2,1,0.0,0,0
0.07109688909077598,0,4.569957430232347,0,1,0,0,2,0,0.0,0,0
0.3565450931397508,0,3.433664571799657,0,1,2,1,1,0,0.0,0,0
-0.2143513149581988,0,3.993602992420569,1,0,2,1,2,1,0.0,0,0
-1.356144131154098,1,5.0747987449037435,1,0,0,0,2,1,0.0,0,1
-0.4997995190071736,2,5.619168222266293,1,1,1,0,1,1,0.0,0,0
1.7837861133846247,2,5.343338532195557,0,1,1,1,0,1,0.0,0,0
0.3565450931397508,1,5.042521482958578,0,1,2,0,2,0,0.0,0,0
1.49833790933565,2,5.660004727310305,0,1,2,1,1,0,0.0,0,0
1.2128897052866752,0,4.011325206502009,1,0,2,1,1,0,0.0,0,0
1.2128897052866752,2,5.463196009730271,0,1,2,0,2,0,0.0,0,0
-0.7852477230561484,2,5.4038928590966755,1,1,0,0,2,0,0.0,0,0
-1.356144131154098,3,6.130247749804118,1,0,1,0,0,0,0.0,0,1
-1.0706959271051233,2,5.7205412584711555,1,1,2,0,2,0,0.0,0,0
-0.4997995190071736,1,4.775250456359692,1,0,2,0,2,0,0.0,0,0
1.49833790933565,1,5.048508946524337,0,1,2,0,2,0,0.0,0,1
0.3565450931397508,4,6.427976023621472,0,1,2,1,0,0,0.0,0,0
-1.356144131154098,1,5.195010296682108,1,0,0,1,1,0,0.0,0,0
-1.0706959271051233,0,4.252771798816619,1,0,2,1,1,1,0.0,0,1
-0.4997995190071736,0,3.5553480614894135,1,0,1,1,2,0,0.0,0,0
1.7837861133846247,1,5.193012404902613,0,1,2,1,1,1,0.0,0,0
-0.2143513149581988,2,5.669363547785742,1,1,2,0,0,1,0.0,0,0
1.2128897052866752,1,4.667393529168224,1,0,1,0,1,1,0.0,0,0
-0.2143513149581988,0,3.433664571799657,0,1,1,0,1,0,0.0,0,0
0.6419932971887256,0,4.558183394763755,0,1,0,0,1,0,0.0,0,0
-1.356144131154098,0,4.604970165985424,0,1,1,1,2,1,0.0,0,0
1.7837861133846247,0,3.847377811934615,1,0,2,1,1,0,0.0,0,0
-1.356144131154098,0,3.440097530619712,0,1,1,0,2,0,0.0,0,0
0.07109688909077598,1,5.144291678908929,1,0,2,0,2,1,0.0,0,1
-1.356144131154098,0,3.9623358193017353,0,1,1,0,2,0,0.0,0,0
-1.0706959271051233,0,4.280824129164719,0,1,2,0,2,1,0.0,0,1
1.7837861133846247,0,4.076859247881081,0,1,1,1,1,1,0.0,0,0
0.9274415012377004,2,5.715019106582188,1,0,2,1,0,0,0.0,0,0
1.7837861133846247,1,4.94314129873304,0,1,1,1,2,1,0.0,0,0
-0.4997995190071736,0,3.5504790843779097,1,0,2,1,2,1,0.0,0,0
0.9274415012377004,0,3.433664571799657,1,0,2,1,1,0,0.0,0,0
-1.356144131154098,5,6.7397507427829755,0,1,1,1,0,0,0.0,0,0
1.49833790933565,0,3.433664571799657,1,0,1,1,2,0,0.0,0,0
-0.2143513149581988,2,5.711287574141974,1,0,1,0,0,0,0.0,0,0
-0.7852477230561484,0,3.433664571799657,0,1,0,0,1,1,0.0,0,0
0.07109688909077598,1,5.252011613671526,0,1,1,0,2,1,0.0,0,0
1.2128897052866752,4,6.4602799707169085,1,1,1,1,0,0,0.0,0,0
-0.4997995190071736,0,3.894469846180557,0,1,1,1,2,1,0.0,0,0
1.49833790933565,0,3.433664571799657,0,1,1,1,1,1,0.0,0,0
1.49833790933565,0,3.433664571799657,0,1,1,0,1,1,0.0,0,1
0.9274415012377004,0,3.433664571799657,1,0,0,1,1,1,0.0,0,0
1.49833790933565,0,3.433664571799657,0,1,1,0,1,0,0.0,0,0
0.3565450931397508,0,3.433664571799657,0,1,1,1,2,1,0.0,0,0
-1.0706959271051233,2,5.722767774567282,1,0,1,0,1,1,0.0,0,0
-1.0706959271051233,3,6.012173626197673,0,1,2,0,1,1,0.0,0,0
0.07109688909077598,1,4.891551412706824,1,0,2,1,1,1,0.0,0,0
-0.2143513149581988,2,5.792617188356692,1,1,1,1,2,0,0.0,0,1
0.9274415012377004,1,4.6207482159514095,0,1,1,1,1,0,0.0,0,0
-0.2143513149581988,1,4.7545380176389145,0,1,2,1,2,1,0.0,0,0
1.2128897052866752,2,5.405016985207093,1,1,0,0,2,1,0.0,0,0
-0.7852477230561484,4,6.321703108973676,0,1,2,1,0,1,0.0,0,0
-0.4997995190071736,0,4.164803025870662,1,0,0,1,1,0,0.0,0,0
-0.7852477230561484,3,5.877679757801362,1,0,2,0,0,0,0.0,0,0
0.07109688909077598,2,5.453824269146435,0,1,1,1,2,0,0.0,0,0
-1.0706959271051233,2,5.806730081589738,0,1,2,1,0,1,0.0,0,0
-0.7852477230561484,5,6.780240038681335,0,1,2,1,2,0,0.0,0,0
0.6419932971887256,2,5.324715840402567,1,0,1,0,0,1,0.0,0,0
-0.7852477230561484,0,4.204244757921959,0,1,1,0,2,0,0.0,0,0
0.07109688909077598,1,4.998360263220643,0,1,1,0,2,0,0.0,0,1
1.2128897052866752,3,5.953347224994854,1,1,2,0,0,0,0.0,0,0
-1.0706959271051233,2,5.456303538604819,0,1,1,0,2,1,0.0,0,0
-0.7852477230561484,1,4.93928249731768,1,0,0,1,1,1,0.0,0,0
-1.0706959271051233,1,5.229770824012927,0,1,2,1,2,1,0.0,0,0
1.2128897052866752,0,3.433664571799657,0,1,2,0,2,0,0.0,0,0
-1.0706959271051233,0,3.433664571799657,0,1,1,1,2,1,0.0,0,1
-0.7852477230561484,3,6.130617608500558,1,1,2,0,0,1,0.0,0,0
-1.0706959271051233,0,4.199154926574446,0,1,2,1,2,1,0.0,0,0
-1.0706959271051233,3,5.936216072877503,1,0,2,0,2,0,0.0,0,1
0.9274415012377004,1,5.047160068778628,0,1,1,0,2,1,0.0,0,0
1.2128897052866752,0,3.634951112088381,0,1,2,0,1,0,0.0,0,0
-1.0706959271051233,1,5.289629738150471,0,1,1,1,2,0,0.0,0,0
-1.0706959271051233,2,5.746650374883377,0,1,2,0,1,1,0.0,0,0
-1.356144131154098,2,5.758396914596079,1,0,1,0,2,0,0.0,0,1
1.2128897052866752,0,4.220830359494875,1,0,1,1,1,0,0.0,0,0
-0.7852477230561484,3,6.059450244899076,1,0,2,0,0,0,0.0,0,0
1.2128897052866752,3,6.145922322633671,1,0,2,0,1,0,0.0,0,0
-1.0706959271051233,6,6.980085242844078,1,1,1,1,1,1,0.0,0,0
-1.356144131154098,4,6.514742320063211,1,1,0,1,0,1,0.0,0,1
-1.356144131154098,2,5.569755721265552,0,1,2,1,2,1,0.0,0,0
0.9274415012377004,0,3.7832801295354206,0,1,1,0,2,0,0.0,0,0
1.2128897052866752,0,4.492896943505305,0,1,1,1,2,1,0.0,0,1
0.07109688909077598,1,4.6926314617580855,0,1,2,0,1,1,0.0,0,0
-1.0706959271051233,2,5.363964647783892,0,1,1,0,2,1,0.0,0,0
1.49833790933565,1,5.300864120814612,0,1,0,1,1,1,0.0,0,0
1.49833790933565,2,5.362934009634009,1,0,2,1,1,0,0.0,0,0
0.07109688909077598,2,5.682592885973597,1,1,2,0,0,1,0.0,0,1
0.3565450931397508,0,3.433664571799657,0,1,2,1,2,0,0.0,0,0
-1.356144131154098,0,3.842458542042237,1,0,2,1,2,1,0.0,0,1
-1.0706959271051233,2,5.482012978895135,1,1,2,0,1,0,0.0,0,0
1.7837861133846247,5,6.852612479484928,1,0,2,1,0,1,0.0,0,0
-1.0706959271051233,5,6.900770945207692,1,0,1,1,1,0,0.0,0,0
1.7837861133846247,0,3.433664571799657,1,0,2,1,2,1,0.0,0,0
-1.0706959271051233,0,4.573163389853005,1,0,1,0,1,1,0.0,0,0
-1.0706959271051233,5,6.677436043918831,1,1,0,1,0,1,0.0,0,0
-0.4997995190071736,0,4.5387098192878215,0,1,2,0,1,1,0.0,0,0
0.6419932971887256,1,5.0834519566780525,0,1,1,1,1,0,0.0,0,0
-0.4997995190071736,2,5.808472765763723,1,1,1,0,2,1,0.0,0,1
-1.356144131154098,4,6.463933883996621,0,1,2,1,1,1,0.0,0,0
-0.4997995190071736,0,3.433664571799657,1,0,2,0,1,1,0.0,0,0
0.9274415012377004,0,3.8190301385789813,1,0,0,1,1,0,0.0,0,0
0.07109688909077598,4,6.443717816714905,1,1,2,1,0,1,0.0,0,0
0.3565450931397508,2,5.694943525988997,0,1,2,1,1,1,0.0,0,0
-1.356144131154098,2,5.6686387725206195,0,1,2,1,2,1,0.0,0,0
-0.4997995190071736,0,3.4901235908565567,1,0,1,0,2,0,0.0,0,0
0.3565450931397508,2,5.719721438457704,1,1,2,0,2,0,0.0,0,1
-1.356144131154098,1,5.275458072401954,0,1,2,0,1,0,0.0,0,1
1.2128897052866752,1,5.190565104053807,0,1,1,0,1,1,0.0,0,1
0.3565450931397508,0,3.7921127087555884,1,0,1,1,2,1,0.0,0,0
0.6419932971887256,1,5.116795489924646,0,1,2,1,2,0,0.0,0,0
0.3565450931397508,1,4.871143315277656,1,0,1,0,1,1,0.0,0,0
-0.2143513149581988,4,6.48270971889503,1,1,0,1,2,0,0.0,0,0
0.07109688909077598,0,3.433664571799657,1,0,0,1,2,0,0.0,0,0
-0.2143513149581988,1,5.270534985535585,1,0,2,0,1,0,0.0,0,0
0.3565450931397508,5,6.817042514848417,1,1,2,1,1,0,0.0,0,0
1.2128897052866752,0,4.190714786041794,1,0,2,0,1,1,0.0,0,0
-1.356144131154098,2,5.344485047393044,1,0,1,1,0,0,0.0,0,0
1.7837861133846247,2,5.361761539104571,1,0,2,1,0,1,0.0,0,0
-0.2143513149581988,1,4.795046467186156,0,1,2,0,2,0,0.0,0,0
-1.0706959271051233,2,5.552959584921617,0,1,0,0,1,1,0.0,0,0
1.2128897052866752,0,3.9390543444791764,0,1,2,0,1,1,0.0,0,0
0.07109688909077598,0,3.433664571799657,1,0,1,0,1,0,0.0,0,1
0.9274415012377004,0,3.9899095440852173,0,1,1,0,1,1,0.0,0,1
0.9274415012377004,0,4.33990170837321,0,1,2,0,2,1,0.0,0,0
0.9274415012377004,0,4.330864910577949,1,0,1,0,1,1,0.0,0,0
1.7837861133846247,1,4.750049447306176,1,0,2,0,2,1,0.0,0,1
-1.0706959271051233,0,3.925728652484258,0,1,0,1,1,1,0.0,0,0
0.9274415012377004,0,3.702782359282928,1,0,1,0,1,0,0.0,0,0
1.2128897052866752,0,3.6509179478268177,0,1,1,1,1,1,0.0,0,0
-1.0706959271051233,2,5.569031290769663,0,1,2,0,1,1,0.0,0,0
0.9274415012377004,3,6.178856560715042,0,1,0,0,2,0,0.0,0,0
0.3565450931397508,1,5.190342324882738,0,1,1,1,1,1,0.0,0,0
-1.356144131154098,2,5.76994467690987,1,0,2,0,0,1,0.0,0,1
1.49833790933565,1,5.278879672655561,0,1,0,0,2,0,0.0,0,0
-1.356144131154098,1,5.231215563007301,0,1,1,0,2,1,0.0,0,0
0.3565450931397508,1,4.633757642840004,0,1,0,0,2,0,0.0,0,1
0.9274415012377004,1,4.964870548728511,1,0,1,1,2,0,0.0,0,0
-1.356144131154098,6,7.316056361909509,0,1,1,1,0,0,0.0,0,0
-1.356144131154098,4,6.442890423592347,0,1,2,1,2,1,0.0,0,0
1.2128897052866752,0,4.517867857585295,0,1,1,1,1,1,0.0,0,0
-0.2143513149581988,2,5.603556900738151,0,1,2,1,0,1,0.0,0,0
1.2128897052866752,0,3.923753928303845,1,0,0,0,1,1,0.0,0,0
0.9274415012377004,1,4.957445465582136,0,1,0,0,1,1,0.0,0,0
0.6419932971887256,0,3.433664571799657,0,1,1,1,2,1,0.0,0,0
-1.0706959271051233,3,6.1794782064384535,0,1,1,1,2,1,0.0,0,1
-1.0706959271051233,5,6.849087491316293,0,1,1,1,2,1,0.0,0,0
0.3565450931397508,2,5.34199926763416,1,1,1,0,1,0,0.0,0,0
-0.7852477230561484,1,5.063354238428484,0,1,1,0,1,0,0.0,0,0
-0.4997995190071736,0,4.1154535254323354,1,0,2,0,1,0,0.0,0,0
0.3565450931397508,2,5.605103292798889,1,0,1,1,1,1,0.0,0,1
0.9274415012377004,0,4.004237489415957,0,1,1,1,2,1,0.0,0,0
0.9274415012377004,2,5.3917621712579,0,1,2,0,2,1,0.0,0,0
1.2128897052866752,0,3.433664571799657,0,1,2,0,1,0,0.0,0,0
1.2128897052866752,3,5.974165782529653,1,0,1,0,1,1,0.0,0,0
0.9274415012377004,2,5.321838561589383,0,1,2,1,1,0,0.0,0,0
1.2128897052866752,0,3.9510513923956245,0,1,2,1,2,1,0.0,0,0
-1.0706959271051233,4,6.470211095410226,0,1,1,1,0,0,0.0,0,0
-1.356144131154098,1,4.985932681455884,1,0,1,0,1,0,0.0,0,0
-0.2143513149581988,0,3.433664571799657,1,0,0,1,1,0,0.0,0,0
-1.0706959271051233,2,5.476128767864105,0,1,2,0,2,1,29.99,1,1
-0.2143513149581988,1,4.9224596031925305,1,0,1,0,2,0,0.0,0,0
-1.356144131154098,0,3.433664571799657,0,1,2,0,2,0,0.0,0,0
-1.0706959271051233,0,4.567364471252192,1,0,2,0,1,1,0.0,0,0
1.2128897052866752,2,5.544239504751586,1,0,1,0,2,1,0.0,0,1
-1.0706959271051233,1,5.264657165055401,0,1,2,0,2,0,0.0,0,0
-1.356144131154098,4,6.419212863456604,1,0,0,1,2,0,0.0,0,0
0.07109688909077598,4,6.445291156094025,1,1,1,1,1,0,0.0,0,0
0.9274415012377004,0,4.519939041625431,1,0,2,1,2,0,0.0,0,0
-1.356144131154098,4,6.368375847798085,1,0,2,1,2,1,0.0,0,0
1.2128897052866752,3,6.182250182314066,0,1,0,1,0,0,0.0,0,0
-0.7852477230561484,1,5.001392712729324,0,1,1,0,1,1,0.0,0,0
-0.7852477230561484,1,4.6316173560029394,1,0,1,0,2,0,0.0,0,0
-0.4997995190071736,2,5.819548663027908,0,1,0,0,2,0,0.0,0,0
-0.4997995190071736,3,6.035624962893636,0,1,1,0,2,0,0.0,0,0
-0.4997995190071736,1,5.213249554157973,0,1,2,0,1,1,0.0,0,0
-0.4997995190071736,0,3.6111881463980646,1,0,2,0,1,1,0.0,0,0
-0.4997995190071736,2,5.572420156459374,0,1,0,0,2,1,0.0,0,0
0.9274415012377004,5,6.809348309069254,0,1,1,1,0,1,0.0,0,0
-1.356144131154098,0,4.570061008874523,1,0,1,1,1,0,0.0,0,0
0.9274415012377004,0,4.450852825603734,1,0,2,1,1,1,0.0,0,0
-1.0706959271051233,1,4.884845288037956,0,1,0,1,1,1,0.0,0,0
0.07109688909077598,1,4.84960545143659,0,1,1,1,1,0,0.0,0,0
-0.2143513149581988,0,3.6165775423585313,1,0,0,1,1,1,0.0,0,0
0.9274415012377004,1,4.970715670095012,1,0,2,1,1,1,0.0,0,0
1.49833790933565,2,5.553075857231498,1,0,1,0,2,0,0.0,0,0
1.49833790933565,1,4.680184889793537,1,0,1,1,2,1,0.0,0,0
-1.356144131154098,2,5.333008606337967,1,0,2,0,1,1,0.0,0,0
0.07109688909077598,1,5.055481181888091,0,1,1,1,2,0,0.0,0,0
-1.356144131154098,1,5.143474780742367,0,1,2,0,2,0,0.0,0,0
0.9274415012377004,0,3.433664571799657,0,1,1,0,1,0,0.0,0,0
-0.7852477230561484,4,6.525044320492563,1,0,2,1,2,0,0.0,0,0
-1.0706959271051233,1,5.2808150914118945,0,1,0,0,1,1,0.0,0,1
1.7837861133846247,1,5.01674989509611,1,0,2,0,2,1,0.0,0,1
-0.7852477230561484,2,5.8232233945220315,1,1,1,0,2,0,0.0,0,0
-1.0706959271051233,5,6.66102319285931,1,1,2,1,0,1,0.0,0,0
-1.356144131154098,2,5.8344305478407765,0,1,1,0,0,0,0.0,0,0
-1.356144131154098,0,3.7480913137457823,1,0,2,1,2,1,0.0,0,1
1.49833790933565,0,3.433664571799657,0,1,2,0,2,1,0.0,0,0
0.9274415012377004,0,4.0116873285410914,1,0,1,0,1,1,0.0,0,1
-0.7852477230561484,2,5.343864181504007,0,1,1,1,0,1,0.0,0,0
-0.2143513149581988,2,5.442677417054872,0,1,0,1,0,0,0.0,0,1
-1.356144131154098,0,3.433664571799657,1,0,2,0,2,0,0.0,0,1
0.9274415012377004,2,5.710294558271424,0,1,1,1,2,1,0.0,0,0
0.07109688909077598,2,5.747863153891376,0,1,1,1,2,0,0.0,0,0
-0.7852477230561484,0,3.863882630100211,0,1,1,1,1,1,0.0,0,0
-1.0706959271051233,5,6.770961427464144,1,1,2,1,1,0,0.0,0,0
-1.356144131154098,4,6.425824806869635,0,1,1,1,2,1,0.0,0,0
1.49833790933565,2,5.5656309016067205,0,1,2,1,1,0,0.0,0,0
-1.356144131154098,3,6.216166882886185,0,1,2,1,0,0,0.0,0,0
0.6419932971887256,2,5.479304700328854,0,1,2,0,2,0,0.0,0,0
0.3565450931397508,2,5.450136759608216,0,1,2,0,1,1,0.0,0,0
-0.2143513149581988,4,6.571261042118921,0,1,0,1,1,1,0.0,0,0
1.49833790933565,1,4.941070830710347,0,1,1,1,1,0,0.0,0,0
0.9274415012377004,2,5.3047466543129405,1,1,2,0,2,1,0.0,0,0
1.2128897052866752,2,5.777961872830453,0,1,0,1,1,0,0.0,0,0
0.07109688909077598,2,5.428468051013081,1,0,1,1,1,1,0.0,0,1
-1.0706959271051233,0,4.2642279738954265,1,0,1,1,2,1,0.0,0,1
-0.7852477230561484,1,5.115955808954061,0,1,1,0,2,0,0.0,0,0
0.07109688909077598,1,5.03226631422255,1,0,2,0,2,1,0.0,0,0
-0.7852477230561484,2,5.4450549226596205,1,1,1,1,1,0,0.0,0,0
-0.7852477230561484,0,3.433664571799657,1,0,2,0,2,1,0.0,0,1
1.2128897052866752,0,4.1675950239616935,0,1,1,1,2,0,0.0,0,0
0.07109688909077598,1,4.847802589886148,0,1,1,1,2,1,0.0,0,0
-0.4997995190071736,5,6.899823908655857,1,1,0,1,2,0,0.0,0,0
-1.0706959271051233,1,5.219869220218895,0,1,1,0,2,0,0.0,0,0
1.7837861133846247,4,6.265130095436382,0,1,0,1,0,0,0.0,0,0
-1.0706959271051233,0,4.352983949221151,0,1,1,1,2,1,0.0,0,0
1.2128897052866752,2,5.567962751513666,1,0,2,1,2,0,0.0,0,0
0.9274415012377004,0,4.01349597435878,1,0,1,0,1,1,0.0,0,1
-1.356144131154098,1,4.941428113932554,0,1,1,1,1,1,0.0,0,1
-0.2143513149581988,0,4.425445255041403,0,1,1,1,1,0,0.0,0,0
0.9274415012377004,0,4.454231010422805,0,1,2,0,1,0,0.0,0,0
0.9274415012377004,2,5.421728976463236,0,1,0,1,0,1,0.0,0,0
1.2128897052866752,0,4.422808628394115,0,1,1,1,1,1,0.0,0,0
-0.2143513149581988,1,4.989547841765771,0,1,1,0,1,1,0.0,0,0
1.2128897052866752,2,5.3500080819533915,1,0,0,0,0,1,0.0,0,0
0.9274415012377004,1,4.800572482320576,1,0,2,0,2,1,0.0,0,0
1.49833790933565,1,4.635796379529852,0,1,0,1,1,1,0.0,0,0
-1.0706959271051233,1,5.279593157549757,1,0,1,1,1,1,0.0,0,0
0.9274415012377004,1,4.967519003022628,0,1,2,0,2,1,0.0,0,0
-0.4997995190071736,4,6.506471417267195,1,1,2,1,1,1,0.0,0,1
1.2128897052866752,2,5.746299032592525,0,1,0,0,2,1,0.0,0,0
-1.356144131154098,4,6.239827401555038,1,0,0,1,0,0,0.0,0,0
-0.7852477230561484,0,3.9326096390365346,0,1,1,1,2,1,0.0,0,0
-0.4997995190071736,5,6.715783306356008,1,1,1,1,2,0,0.0,0,0
0.9274415012377004,2,5.633216938608928,1,0,1,1,1,0,0.0,0,0
-1.0706959271051233,0,3.433664571799657,0,1,1,1,1,1,0.0,0,1
0.07109688909077598,0,3.5281236752345424,1,0,1,0,1,1,0.0,0,0
1.7837861133846247,2,5.706711514162081,0,1,1,1,0,1,0.0,0,0
0.9274415012377004,2,5.589979009992647,0,1,2,0,0,0,0.0,0,0
-1.0706959271051233,3,6.0776881138566,1,0,1,0,0,1,0.0,0,0
0.9274415012377004,1,4.989479752023464,0,1,2,0,2,1,0.0,0,0
-1.0706959271051233,3,6.130247749804118,1,1,2,0,1,1,0.0,0,0
-0.4997995190071736,0,3.433664571799657,0,1,1,1,2,0,0.0,0,0
0.9274415012377004,2,5.369148547308628,1,0,1,0,1,0,0.0,0,0
0.3565450931397508,1,5.170768045601061,0,1,2,1,2,0,0.0,0,0
1.49833790933565,0,4.037597828336212,1,0,1,0,1,0,0.0,0,0
0.9274415012377004,0,3.433664571799657,0,1,0,1,1,1,0.0,0,0
-1.0706959271051233,1,5.224078616612505,1,0,1,1,1,0,0.0,0,0
-1.356144131154098,2,5.673254536287243,1,1,0,0,0,0,0.0,0,0
0.3565450931397508,0,3.844386356712335,0,1,1,1,1,1,0.0,0,0
0.07109688909077598,3,6.131769820113187,1,0,2,0,0,1,0.0,0,0
-0.4997995190071736,3,6.114876157023182,1,1,0,0,2,1,0.0,0,1
-1.356144131154098,6,7.144201950107374,0,1,2,1,2,1,0.0,0,0
-1.356144131154098,1,4.819151895509915,0,1,2,0,2,0,0.0,0,0
0.3565450931397508,0,3.433664571799657,1,0,1,1,1,0,0.0,0,0
-1.356144131154098,1,5.2541564707622666,1,0,1,0,1,0,0.0,0,0
1.49833790933565,2,5.764250221423291,1,0,2,0,1,1,0.0,0,0
